,TD_F1,TD_F2,TD_F49,TD_F3,TD_F4,TD_F5,TD_F6,number,label
34,209,0.0,0,0,0.1291866028708134,0.0,0.014354066985645933,1135,0
35,252,0.10317460317460317,26,9,0.18253968253968253,0.0,0.027777777777777776,1121,0
36,166,0.16265060240963855,27,10,0.1746987951807229,0.0,0.04216867469879518,1120,0
37,124,0.18548387096774194,23,2,0.20967741935483872,0.0,0.008064516129032258,1134,0
38,200,0.12,24,8,0.2,0.0,0.01,1108,0
39,676,0.04437869822485207,30,23,0.1878698224852071,0.0,0.020710059171597635,1097,0
40,280,0.07857142857142857,22,7,0.21071428571428572,0.0,0.0,1083,0
41,621,0.0499194847020934,31,15,0.18035426731078905,0.0,0.01932367149758454,1054,0
42,1187,0.02611625947767481,31,27,0.1988205560235889,0.0,0.016006739679865205,1040,0
43,143,0.15384615384615385,22,2,0.17482517482517482,0.0,0.0,1068,0
44,1050,0.029523809523809525,31,17,0.20857142857142857,0.0,0.011428571428571429,1056,0
45,470,0.0574468085106383,27,11,0.24680851063829787,0.0,0.00851063829787234,1042,0
46,777,0.039897039897039896,31,29,0.24967824967824967,0.0,0.023166023166023165,1095,0
47,251,0.09561752988047809,24,4,0.2151394422310757,0.0,0.0199203187250996,1081,0
48,160,0.1375,22,7,0.1875,0.0,0.00625,1122,0
49,99,0.18181818181818182,18,1,0.20202020202020202,0.0,0.0,1136,0
50,1241,0.024174053182917002,30,39,0.40370668815471394,0.0,0.0040290088638195,1137,0
51,564,0.047872340425531915,27,10,0.25,0.0,0.014184397163120567,1123,0
52,419,0.06682577565632458,28,9,0.20047732696897375,0.0,0.01909307875894988,1080,0
53,238,0.1134453781512605,27,3,0.2773109243697479,0.0,0.0,1094,0
54,233,0.11158798283261803,26,5,0.2017167381974249,0.0,0.017167381974248927,1043,0
55,285,0.08771929824561403,25,1,0.20701754385964913,0.0,0.010526315789473684,1057,0
56,622,0.04823151125401929,30,11,0.2652733118971061,0.0,0.012861736334405145,1030,0
57,11,0.6363636363636364,7,0,0.18181818181818182,0.0,0.0,1024,0
58,327,0.0856269113149847,28,5,0.20489296636085627,0.0,0.021406727828746176,1018,0
59,512,0.056640625,29,11,0.19140625,0.0,0.017578125,1144,0
60,487,0.057494866529774126,28,9,0.16837782340862423,0.0,0.004106776180698152,1150,0
61,410,0.06585365853658537,27,5,0.17317073170731706,0.0,0.024390243902439025,1178,0
62,568,0.0,0,5,0.13556338028169015,0.0,0.02464788732394366,1187,0
63,497,0.056338028169014086,28,8,0.2012072434607646,0.0,0.014084507042253521,1186,0
64,306,0.08823529411764706,27,5,0.20915032679738563,0.0,0.016339869281045753,1179,0
65,307,0.08143322475570032,25,4,0.32247557003257327,0.0,0.026058631921824105,1151,0
66,46,0.32608695652173914,15,2,0.1956521739130435,0.0,0.0,1145,0
67,162,0.15432098765432098,25,6,0.19135802469135801,0.0,0.006172839506172839,1019,0
68,162,0.14814814814814814,24,5,0.41975308641975306,0.0,0.006172839506172839,1025,0
69,735,0.04081632653061224,30,15,0.24625850340136055,0.0,0.0027210884353741495,1031,0
70,193,0.12435233160621761,24,2,0.40414507772020725,0.0,0.0051813471502590676,1027,0
71,349,0.07736389684813753,27,5,0.19197707736389685,0.0,0.034383954154727794,1033,0
72,743,0.0,0,6,0.16689098250336473,0.0,0.0,1153,0
73,216,0.10185185185185185,22,8,0.2175925925925926,0.0,0.004629629629629629,1147,0
74,821,0.0389768574908648,32,20,0.2387332521315469,0.0,0.00243605359317905,1184,0
75,679,0.039764359351988215,27,33,0.203240058910162,0.0,0.010309278350515464,1185,0
76,234,0.1111111111111111,26,5,0.23931623931623933,0.0,0.0,1146,0
77,406,0.07142857142857142,29,8,0.29310344827586204,0.0,0.007389162561576354,1152,0
78,154,0.14935064935064934,23,6,0.19480519480519481,0.0,0.0,1032,0
79,711,0.04360056258790436,31,13,0.20253164556962025,0.0,0.007032348804500703,1026,0
80,47,0.3404255319148936,16,1,0.2127659574468085,0.0,0.0,1022,0
81,334,0.08682634730538923,29,5,0.20658682634730538,0.0,0.020958083832335328,1036,0
82,141,0.16312056737588654,23,1,0.19148936170212766,0.0,0.02127659574468085,1156,0
83,163,0.0,0,12,0.1656441717791411,0.0,0.012269938650306749,1142,0
84,873,0.033218785796105384,29,17,0.20389461626575028,0.0,0.01718213058419244,1181,0
85,433,0.06466512702078522,28,9,0.279445727482679,0.0,0.006928406466512702,1180,0
86,889,0.0,0,17,0.156355455568054,0.0,0.01687289088863892,1143,0
87,140,0.15714285714285714,22,1,0.2,0.0,0.014285714285714285,1157,0
88,519,0.055876685934489405,29,11,0.21001926782273603,0.0,0.005780346820809248,1037,0
89,11,0.5454545454545454,6,0,0.18181818181818182,0.0,0.0,1023,0
90,150,0.15333333333333332,23,5,0.18666666666666668,0.0,0.0,1009,0
91,208,0.10576923076923077,22,0,0.14903846153846154,0.0,0.004807692307692308,1035,0
92,23,0.6521739130434783,15,0,0.17391304347826086,0.0,0.0,1021,0
93,708,0.04519774011299435,32,15,0.17937853107344634,0.0,0.012711864406779662,1169,0
94,296,0.08445945945945946,25,6,0.19256756756756757,0.0,0.013513513513513514,1141,0
95,766,0.0391644908616188,30,15,0.20365535248041775,0.0,0.0013054830287206266,1155,0
96,265,0.1018867924528302,27,6,0.20754716981132076,0.0,0.026415094339622643,1182,0
97,85,0.0,0,0,0.1411764705882353,0.0,0.023529411764705882,1183,0
98,297,0.08754208754208755,26,8,0.20875420875420875,0.0,0.02356902356902357,1154,0
99,356,0.08146067415730338,29,8,0.19382022471910113,0.0,0.03089887640449438,1140,0
100,37,0.40540540540540543,15,1,0.10810810810810811,0.0,0.0,1168,0
101,26,0.46153846153846156,12,0,0.23076923076923078,0.0,0.0,1020,0
102,339,0.08259587020648967,28,7,0.20648967551622419,0.0,0.008849557522123894,1034,0
103,433,0.057736720554272515,25,8,0.21709006928406466,0.0,0.0023094688221709007,1008,0
104,261,0.10344827586206896,27,11,0.19923371647509577,0.0,0.01532567049808429,1011,0
105,389,0.07197943444730077,28,9,0.20051413881748073,0.0,0.007712082262210797,1005,0
106,256,0.1015625,26,4,0.20703125,0.0,0.01171875,1039,0
107,576,0.050347222222222224,29,13,0.21354166666666666,0.0,0.015625,1165,0
108,232,0.0,0,2,0.15948275862068967,0.0,0.004310344827586207,1171,0
109,223,0.1031390134529148,23,4,0.34977578475336324,0.0,0.0,1159,0
110,216,0.0,0,3,0.18055555555555555,0.0,0.0,1158,0
111,739,0.03924221921515562,29,15,0.18673883626522328,0.0,0.02029769959404601,1170,0
112,37,0.4594594594594595,17,1,0.1891891891891892,0.0,0.0,1164,0
113,234,0.09829059829059829,23,4,0.21794871794871795,0.0,0.01282051282051282,1038,0
114,147,0.1360544217687075,20,3,0.20408163265306123,0.0,0.013605442176870748,1004,0
115,107,0.18691588785046728,20,3,0.2336448598130841,0.0,0.037383177570093455,1010,0
116,421,0.0688836104513064,29,5,0.2161520190023753,0.0,0.0,1006,0
117,90,0.23333333333333334,21,0,0.18888888888888888,0.0,0.011111111111111112,1012,0
118,258,0.10465116279069768,27,6,0.20155038759689922,0.0,0.023255813953488372,1172,0
119,145,0.0,0,0,0.14482758620689656,0.0,0.041379310344827586,1166,0
120,54,0.2962962962962963,16,0,0.14814814814814814,0.0,0.0,1167,0
121,375,0.072,27,14,0.25866666666666666,0.0,0.013333333333333334,1173,0
122,376,0.07180851063829788,27,5,0.19414893617021275,0.0,0.023936170212765957,1013,0
123,1934,0.016028955532574975,31,25,0.19906928645294725,0.0,0.01809720785935884,1007,0
124,368,0.06521739130434782,24,2,0.20380434782608695,0.0,0.021739130434782608,1003,0
125,589,0.050933786078098474,30,13,0.20543293718166383,0.0,0.006791171477079796,1017,0
126,275,0.0,0,0,0.12,0.0,0.01818181818181818,1177,0
127,142,0.14084507042253522,20,6,0.19014084507042253,0.0,0.02112676056338028,1163,0
128,125,0.0,0,8,0.144,0.0,0.016,1188,0
129,73,0.2876712328767123,21,0,0.1917808219178082,0.0,0.0136986301369863,1189,0
130,186,0.13978494623655913,26,7,0.1989247311827957,0.0,0.0,1162,0
131,97,0.0,0,0,0.17525773195876287,0.0,0.020618556701030927,1176,0
132,358,0.07541899441340782,27,9,0.2206703910614525,0.0,0.019553072625698324,1016,0
133,474,0.06118143459915612,29,9,0.20042194092827004,0.0,0.0189873417721519,1002,0
134,604,0.05132450331125828,31,9,0.2682119205298013,0.0,0.0016556291390728477,1028,0
135,131,0.183206106870229,24,2,0.19083969465648856,0.0,0.0,1014,0
136,829,0.038600723763570564,32,23,0.22677925211097708,0.0,0.021712907117008445,1148,0
137,446,0.06278026905829596,28,7,0.2802690582959641,0.0,0.004484304932735426,1160,0
138,508,0.0,0,4,0.1732283464566929,0.0,0.011811023622047244,1174,0
139,62,0.3064516129032258,19,2,0.16129032258064516,0.0,0.0,1175,0
140,52,0.3269230769230769,17,1,0.19230769230769232,0.0,0.0,1161,0
141,581,0.04991394148020654,29,13,0.18244406196213425,0.0,0.01721170395869191,1149,0
142,145,0.15862068965517243,23,3,0.19310344827586207,0.0,0.0,1001,0
143,142,0.1619718309859155,23,5,0.19014084507042253,0.0,0.02112676056338028,1015,0
144,229,0.1091703056768559,25,1,0.33624454148471616,0.0,0.0,1029,0
145,376,0.07712765957446809,29,6,0.19148936170212766,0.0,0.018617021276595744,1072,0
146,223,0.11659192825112108,26,3,0.336322869955157,0.0,0.0,1066,0
147,464,0.0625,29,17,0.20043103448275862,0.0,0.021551724137931036,1099,0
148,163,0.147239263803681,24,2,0.17177914110429449,0.0,0.0,1106,0
149,502,0.05776892430278884,29,9,0.26095617529880477,0.0,0.01195219123505976,1112,0
150,581,0.04991394148020654,29,6,0.2099827882960413,0.0,0.0,1113,0
151,212,0.12264150943396226,26,5,0.19339622641509435,0.0,0.0047169811320754715,1107,0
152,540,0.053703703703703705,29,16,0.19814814814814816,0.0,0.025925925925925925,1098,0
153,154,0.14935064935064934,23,2,0.4155844155844156,0.0,0.0,1067,0
154,457,0.05908096280087528,27,11,0.20568927789934355,0.0,0.01312910284463895,1073,0
155,319,0.08463949843260188,27,3,0.30407523510971785,0.0,0.02821316614420063,1065,0
156,174,0.1206896551724138,21,7,0.1839080459770115,0.0,0.034482758620689655,1071,0
157,41,0.34146341463414637,14,1,0.21951219512195122,0.0,0.0,1059,0
158,227,0.11013215859030837,25,6,0.20704845814977973,0.0,0.030837004405286344,1111,0
159,153,0.13071895424836602,20,0,0.1568627450980392,0.0,0.013071895424836602,1105,0
160,91,0.18681318681318682,17,4,0.2087912087912088,0.0,0.0,1139,0
161,69,0.0,0,0,0.14492753623188406,0.0,0.043478260869565216,1138,0
162,71,0.2676056338028169,19,1,0.22535211267605634,0.0,0.0,1104,0
163,89,0.25842696629213485,23,0,0.1797752808988764,0.0,0.02247191011235955,1110,0
164,702,0.04131054131054131,29,16,0.18091168091168092,0.0,0.02849002849002849,1058,0
165,446,0.05829596412556054,26,20,0.18385650224215247,0.0,0.03139013452914798,1070,0
166,433,0.06697459584295612,29,10,0.24942263279445728,0.0,0.011547344110854504,1064,0
167,121,0.19008264462809918,23,1,0.15702479338842976,0.0,0.03305785123966942,1048,0
168,32,0.34375,11,0,0.25,0.0,0.0,1060,0
169,701,0.042796005706134094,30,22,0.19115549215406563,0.0,0.021398002853067047,1074,0
170,892,0.033632286995515695,30,13,0.1961883408071749,0.0,0.02242152466367713,1128,0
171,328,0.08231707317073171,27,6,0.18902439024390244,0.0,0.01524390243902439,1114,0
172,371,0.07277628032345014,27,5,0.2183288409703504,0.0,0.0,1100,0
173,451,0.06651884700665188,30,10,0.19290465631929046,0.0,0.004434589800443459,1101,0
174,600,0.05,30,23,0.16,0.0,0.006666666666666667,1115,0
175,912,0.03179824561403509,29,15,0.20285087719298245,0.0,0.007675438596491228,1129,0
176,984,0.03048780487804878,30,19,0.18191056910569106,0.0,0.013211382113821139,1075,0
177,459,0.058823529411764705,27,12,0.24183006535947713,0.0,0.017429193899782137,1061,0
178,275,0.08727272727272728,24,5,0.2,0.0,0.0,1049,0
179,494,0.05668016194331984,28,22,0.17813765182186234,0.0,0.010121457489878543,1077,0
180,297,0.07744107744107744,23,4,0.31313131313131315,0.0,0.006734006734006734,1063,0
181,283,0.10247349823321555,29,7,0.20141342756183744,0.0,0.02120141342756184,1088,0
182,323,0.0,0,0,0.17027863777089783,0.0,0.006191950464396285,1103,0
183,182,0.13186813186813187,24,3,0.18681318681318682,0.0,0.005494505494505495,1117,0
184,1337,0.02318623784592371,31,14,0.19296933433059088,0.0,0.013462976813762155,1116,0
185,461,0.06073752711496746,28,20,0.18872017353579176,0.0,0.019522776572668113,1102,0
186,283,0.08480565371024736,24,4,0.19081272084805653,0.0,0.0035335689045936395,1089,0
187,264,0.0946969696969697,25,4,0.32196969696969696,0.0,0.015151515151515152,1062,0
188,190,0.13157894736842105,25,4,0.18947368421052632,0.0,0.031578947368421054,1076,0
0,649,0.04468412942989214,29,13,0.21571648690292758,0.0,0.015408320493066256,1053,1
1,478,0.056485355648535567,27,12,0.20292887029288703,0.0,0.01882845188284519,1047,1
2,150,0.15333333333333332,23,3,0.15333333333333332,0.0,0.013333333333333334,1090,1
3,228,0.10964912280701754,25,2,0.19736842105263158,0.0,0.0,1084,1
4,278,0.09352517985611511,26,9,0.3237410071942446,0.0,0.017985611510791366,1127,1
5,549,0.0546448087431694,30,16,0.2040072859744991,0.0,0.020036429872495445,1133,1
6,231,0.1038961038961039,24,2,0.17316017316017315,0.0,0.021645021645021644,1132,1
7,195,0.12307692307692308,24,1,0.37435897435897436,0.0,0.005128205128205128,1126,1
8,252,0.10317460317460317,26,4,0.1746031746031746,0.0,0.0,1085,1
9,126,0.0,0,1,0.14285714285714285,0.0,0.015873015873015872,1091,1
10,516,0.05232558139534884,27,17,0.187984496124031,0.0,0.046511627906976744,1046,1
11,263,0.09505703422053231,25,12,0.17870722433460076,0.0,0.04182509505703422,1052,1
12,497,0.060362173038229376,30,18,0.193158953722334,0.0,0.014084507042253521,1044,1
13,466,0.05793991416309013,27,14,0.20815450643776823,0.0,0.008583690987124463,1050,1
14,99,0.20202020202020202,20,0,0.1919191919191919,0.0,0.010101010101010102,1078,1
15,1176,0.026360544217687076,31,32,0.20238095238095238,0.0,0.03316326530612245,1087,1
16,141,0.18439716312056736,26,10,0.20567375886524822,0.0,0.0,1093,1
17,187,0.11764705882352941,22,8,0.1711229946524064,0.0,0.03208556149732621,1130,1
18,527,0.051233396584440226,27,13,0.25616698292220114,0.0,0.015180265654648957,1124,1
19,68,0.2647058823529412,18,2,0.14705882352941177,0.0,0.0,1118,1
20,81,0.25925925925925924,21,2,0.14814814814814814,0.0,0.012345679012345678,1119,1
21,375,0.072,27,6,0.296,0.0,0.008,1125,1
22,316,0.08860759493670886,28,7,0.18354430379746836,0.0,0.015822784810126583,1131,1
23,226,0.10176991150442478,23,14,0.20353982300884957,0.0,0.017699115044247787,1092,1
24,150,0.14,21,7,0.18,0.0,0.02,1086,1
25,322,0.08695652173913043,28,9,0.20186335403726707,0.0,0.012422360248447204,1079,1
26,120,0.16666666666666666,20,8,0.21666666666666667,0.0,0.008333333333333333,1051,1
27,167,0.12574850299401197,21,2,0.23952095808383234,0.0,0.005988023952095809,1045,1
28,481,0.062370062370062374,30,19,0.1683991683991684,0.0,0.031185031185031187,1069,1
29,901,0.033296337402885685,30,10,0.2286348501664817,0.0,0.011098779134295227,1041,1
30,624,0.046474358974358976,29,10,0.20192307692307693,0.0,0.0,1055,1
31,103,0.17475728155339806,18,4,0.18446601941747573,0.0,0.019417475728155338,1082,1
32,32,0.4375,14,0,0.21875,0.0,0.0625,1096,1
33,19,0.5789473684210527,11,2,0.15789473684210525,0.0,0.15789473684210525,1109,1
34,27,0.4074074074074074,11,0,0.2222222222222222,0.0,0.0,1135,1
35,165,0.13333333333333333,22,1,0.20606060606060606,0.0,0.0,1121,1
36,164,0.15853658536585366,26,2,0.18902439024390244,0.0,0.03048780487804878,1120,1
37,528,0.054924242424242424,29,11,0.2159090909090909,0.0,0.01893939393939394,1134,1
38,271,0.08856088560885608,24,3,0.2177121771217712,0.0,0.0,1108,1
39,291,0.08247422680412371,24,6,0.3161512027491409,0.0,0.0,1097,1
40,786,0.03689567430025445,29,9,0.19592875318066158,0.0,0.011450381679389313,1083,1
41,837,0.038231780167264036,32,14,0.2114695340501792,0.0,0.009557945041816009,1054,1
42,449,0.0645879732739421,29,10,0.2984409799554566,0.0,0.017817371937639197,1040,1
43,295,0.0847457627118644,25,5,0.2135593220338983,0.0,0.01694915254237288,1068,1
44,544,0.05514705882352941,30,14,0.18566176470588236,0.0,0.03860294117647059,1056,1
45,1715,0.018658892128279883,32,63,0.22040816326530613,0.0,0.013411078717201166,1042,1
46,136,0.15441176470588236,21,2,0.20588235294117646,0.0,0.007352941176470588,1095,1
47,314,0.08917197452229299,28,7,0.21337579617834396,0.0,0.022292993630573247,1081,1
48,775,0.03483870967741935,27,14,0.2167741935483871,0.0,0.01806451612903226,1122,1
49,436,0.06422018348623854,28,7,0.26605504587155965,0.0,0.020642201834862386,1136,1
50,431,0.06496519721577726,28,9,0.27842227378190254,0.0,0.004640371229698376,1137,1
51,520,0.05384615384615385,28,7,0.2673076923076923,0.0,0.0038461538461538464,1123,1
52,264,0.10227272727272728,27,7,0.22727272727272727,0.0,0.030303030303030304,1080,1
53,271,0.08856088560885608,24,3,0.17712177121771217,0.0,0.01845018450184502,1094,1
54,569,0.050966608084358524,29,4,0.24077328646748683,0.0,0.019332161687170474,1043,1
55,328,0.07926829268292683,26,2,0.2073170731707317,0.0,0.003048780487804878,1057,1
56,59,0.3050847457627119,18,0,0.1694915254237288,0.0,0.0,1030,1
57,544,0.05330882352941176,29,19,0.18382352941176472,0.0,0.009191176470588236,1024,1
58,116,0.1810344827586207,21,5,0.1810344827586207,0.0,0.0,1018,1
59,500,0.058,29,8,0.284,0.0,0.006,1144,1
60,629,0.046104928457869634,29,17,0.1875993640699523,0.0,0.02384737678855326,1150,1
61,379,0.07651715039577836,29,6,0.19788918205804748,0.0,0.0079155672823219,1178,1
62,321,0.08411214953271028,27,5,0.22429906542056074,0.0,0.0,1187,1
63,340,0.08235294117647059,28,7,0.20588235294117646,0.0,0.011764705882352941,1186,1
64,252,0.1111111111111111,28,9,0.21825396825396826,0.0,0.031746031746031744,1179,1
65,701,0.0442225392296719,31,11,0.19971469329529243,0.0,0.009985734664764621,1151,1
66,141,0.14184397163120568,20,8,0.44680851063829785,0.0,0.014184397163120567,1145,1
67,837,0.037037037037037035,31,7,0.2222222222222222,0.0,0.010752688172043012,1019,1
68,323,0.08668730650154799,28,6,0.21362229102167182,0.0,0.02476780185758514,1025,1
69,111,0.17117117117117117,19,1,0.13513513513513514,0.0,0.08108108108108109,1031,1
70,202,0.13366336633663367,27,2,0.20297029702970298,0.0,0.0049504950495049506,1027,1
71,182,0.11538461538461539,21,5,0.37362637362637363,0.0,0.02197802197802198,1033,1
72,188,0.1276595744680851,24,4,0.19680851063829788,0.0,0.0,1153,1
73,582,0.048109965635738834,28,26,0.19072164948453607,0.0,0.02577319587628866,1147,1
74,111,0.1981981981981982,22,5,0.21621621621621623,0.0,0.018018018018018018,1184,1
75,184,0.13043478260869565,24,3,0.21195652173913043,0.0,0.03260869565217391,1185,1
76,242,0.10330578512396695,25,7,0.2231404958677686,0.0,0.0,1146,1
77,671,0.046199701937406856,31,14,0.19970193740685543,0.0,0.019374068554396422,1152,1
78,122,0.1721311475409836,21,3,0.22950819672131148,0.0,0.01639344262295082,1032,1
79,48,0.3333333333333333,16,0,0.16666666666666666,0.0,0.0,1026,1
80,766,0.0391644908616188,30,12,0.1906005221932115,0.0,0.013054830287206266,1022,1
81,505,0.06534653465346535,33,10,0.25742574257425743,0.0,0.009900990099009901,1036,1
82,659,0.042488619119878605,28,8,0.24127465857359637,0.0,0.012139605462822459,1156,1
83,588,0.04931972789115646,29,13,0.26360544217687076,0.0,0.011904761904761904,1142,1
84,618,0.04692556634304207,29,11,0.19579288025889968,0.0,0.012944983818770227,1181,1
85,71,0.28169014084507044,20,0,0.2112676056338028,0.0,0.014084507042253521,1180,1
86,738,0.03929539295392954,29,19,0.23848238482384823,0.0,0.02981029810298103,1143,1
87,1208,0.026490066225165563,32,9,0.1986754966887417,0.0,0.008278145695364239,1157,1
88,104,0.18269230769230768,19,1,0.4807692307692308,0.0,0.038461538461538464,1037,1
89,385,0.08051948051948052,31,15,0.18961038961038962,0.0,0.03896103896103896,1023,1
90,133,0.16541353383458646,22,8,0.16541353383458646,0.0,0.03007518796992481,1009,1
91,839,0.03456495828367104,29,10,0.24553039332538737,0.0,0.004767580452920143,1035,1
92,225,0.11555555555555555,26,2,0.17777777777777778,0.0,0.0,1021,1
93,355,0.07887323943661972,28,10,0.2112676056338028,0.0,0.005633802816901409,1169,1
94,882,0.035147392290249435,31,21,0.264172335600907,0.0,0.009070294784580499,1141,1
95,843,0.036773428232502965,31,15,0.1981020166073547,0.0,0.00830367734282325,1155,1
96,454,0.05726872246696035,26,13,0.21585903083700442,0.0,0.015418502202643172,1182,1
97,361,0.08033240997229917,29,6,0.22160664819944598,0.0,0.0,1183,1
98,386,0.06735751295336788,26,9,0.21243523316062177,0.0,0.0,1154,1
99,385,0.06753246753246753,26,18,0.2753246753246753,0.0,0.015584415584415584,1140,1
100,391,0.06905370843989769,27,16,0.19948849104859334,0.0,0.0,1168,1
101,317,0.08201892744479496,26,1,0.22082018927444794,0.0,0.01892744479495268,1020,1
102,454,0.06167400881057269,28,8,0.2643171806167401,0.0,0.011013215859030838,1034,1
103,1076,0.028810408921933085,31,26,0.1970260223048327,0.0,0.02509293680297398,1008,1
104,424,0.06367924528301887,27,7,0.19811320754716982,0.0,0.007075471698113208,1011,1
105,453,0.059602649006622516,27,12,0.24282560706401765,0.0,0.017660044150110375,1005,1
106,794,0.037783375314861464,30,14,0.24811083123425692,0.0,0.013853904282115869,1039,1
107,412,0.06796116504854369,28,17,0.1966019417475728,0.0,0.014563106796116505,1165,1
108,350,0.07428571428571429,26,6,0.2057142857142857,0.0,0.02,1171,1
109,679,0.047128129602356406,32,9,0.21354933726067746,0.0,0.004418262150220913,1159,1
110,161,0.14906832298136646,24,3,0.19254658385093168,0.0,0.037267080745341616,1158,1
111,174,0.13218390804597702,23,0,0.20114942528735633,0.0,0.005747126436781609,1170,1
112,385,0.07012987012987013,27,5,0.21298701298701297,0.0,0.0025974025974025974,1164,1
113,425,0.06823529411764706,29,14,0.2917647058823529,0.0,0.009411764705882352,1038,1
114,109,0.1834862385321101,20,3,0.5045871559633027,0.0,0.009174311926605505,1004,1
115,65,0.2923076923076923,19,1,0.2,0.0,0.015384615384615385,1010,1
116,474,0.05907172995780591,28,11,0.26582278481012656,0.0,0.016877637130801686,1006,1
117,375,0.07733333333333334,29,7,0.18933333333333333,0.0,0.013333333333333334,1012,1
118,1400,0.02214285714285714,31,35,0.1792857142857143,0.0,0.023571428571428573,1172,1
119,1161,0.02756244616709733,32,33,0.1920757967269595,0.0,0.009474590869939707,1166,1
120,925,0.03351351351351351,31,18,0.20972972972972972,0.0,0.04216216216216216,1167,1
121,1398,0.023605150214592276,33,31,0.21745350500715308,0.0,0.002145922746781116,1173,1
122,1095,0.028310502283105023,31,19,0.2136986301369863,0.0,0.015525114155251141,1013,1
123,215,0.13023255813953488,28,2,0.3813953488372093,0.0,0.013953488372093023,1007,1
124,921,0.03474484256243214,32,11,0.24429967426710097,0.0,0.004343105320304018,1003,1
125,136,0.16176470588235295,22,1,0.16176470588235295,0.0,0.014705882352941176,1017,1
126,376,0.07712765957446809,29,6,0.2074468085106383,0.0,0.018617021276595744,1177,1
127,895,0.034636871508379886,31,27,0.20446927374301677,0.0,0.012290502793296089,1163,1
128,506,0.05928853754940711,30,20,0.18181818181818182,0.0,0.025691699604743084,1188,1
129,1151,0.026064291920069503,30,15,0.19721980886185925,0.0,0.0069504778453518675,1189,1
130,193,0.12435233160621761,24,4,0.21761658031088082,0.0,0.0,1162,1
131,169,0.14201183431952663,24,3,0.1834319526627219,0.0,0.0,1176,1
132,224,0.10714285714285714,24,2,0.19642857142857142,0.0,0.0,1016,1
133,436,0.05963302752293578,26,10,0.268348623853211,0.0,0.0,1002,1
134,376,0.07180851063829788,27,8,0.20212765957446807,0.0,0.023936170212765957,1028,1
135,400,0.0675,27,9,0.19,0.0,0.03,1014,1
136,386,0.06476683937823834,25,9,0.18134715025906736,0.0,0.023316062176165803,1148,1
137,536,0.054104477611940295,29,11,0.19402985074626866,0.0,0.005597014925373134,1160,1
138,66,0.25757575757575757,17,0,0.19696969696969696,0.0,0.015151515151515152,1174,1
139,220,0.11363636363636363,25,4,0.21363636363636362,0.0,0.004545454545454545,1175,1
140,625,0.0496,31,12,0.216,0.0,0.0048,1161,1
