,PSY_F36,PSY_F37,PSY_F38,PSY_F39,PSY_F47,PSY_F48,number,label
125,36,42,0,7,0,1,1017,0
126,0,0,0,0,0,0,1177,0
127,7,23,0,0,0,2,1163,0
128,0,0,0,0,0,0,1188,0
129,1,1,0,0,0,0,1189,0
130,7,18,0,1,0,0,1162,0
131,0,0,0,0,0,0,1176,0
132,48,24,0,6,1,0,1016,0
133,33,56,0,4,1,0,1002,0
134,51,57,0,4,0,4,1028,0
135,13,13,0,0,0,0,1014,0
136,56,85,0,8,1,0,1148,0
137,42,32,0,2,0,1,1160,0
138,0,0,0,0,0,0,1174,0
139,4,0,0,1,0,0,1175,0
140,2,2,0,1,0,1,1161,0
141,44,114,0,4,0,3,1149,0
142,8,11,0,1,0,0,1001,0
143,8,24,0,1,0,1,1015,0
144,25,38,0,3,0,0,1029,0
145,38,26,0,2,1,0,1072,0
146,20,29,1,2,0,0,1066,0
147,45,46,0,0,0,5,1099,0
148,8,45,0,0,0,1,1106,0
149,41,69,0,3,1,0,1112,0
150,41,70,0,4,0,0,1113,0
151,14,18,0,0,0,0,1107,0
152,35,77,0,2,0,0,1098,0
153,7,24,0,0,0,0,1067,0
154,31,40,0,4,0,0,1073,0
155,32,40,0,0,1,0,1065,0
156,10,21,0,0,0,0,1071,0
157,1,1,0,0,0,0,1059,0
158,15,20,0,0,1,0,1111,0
159,17,36,0,1,0,0,1105,0
160,8,1,0,1,0,0,1139,0
161,0,0,0,0,0,0,1138,0
162,10,9,0,0,0,0,1104,0
163,11,12,0,1,0,0,1110,0
164,40,45,0,2,0,4,1058,0
165,24,89,0,0,0,1,1070,0
166,42,83,0,0,0,2,1064,0
167,2,30,0,1,0,2,1048,0
168,0,0,0,0,1,0,1060,0
169,35,55,0,6,0,2,1074,0
170,55,80,0,3,0,3,1128,0
171,26,44,0,3,0,0,1114,0
172,18,52,0,1,0,2,1100,0
173,22,28,0,5,0,3,1101,0
174,22,82,0,7,0,3,1115,0
175,62,128,0,3,0,1,1129,0
176,78,148,0,5,0,1,1075,0
177,36,32,0,1,0,2,1061,0
178,25,47,0,5,0,1,1049,0
179,32,59,0,7,0,0,1077,0
180,21,31,0,0,0,0,1063,0
181,16,31,0,3,0,1,1088,0
182,0,0,0,0,0,0,1103,0
183,23,38,0,0,0,1,1117,0
184,68,131,0,11,0,0,1116,0
185,29,36,1,1,0,0,1102,0
186,20,19,0,6,0,1,1089,0
187,19,45,0,3,0,0,1062,0
188,6,19,0,0,0,0,1076,0
0,39,69,0,5,1,1,1053,1
1,28,73,0,1,4,0,1047,1
2,8,9,0,5,0,0,1090,1
3,15,22,0,2,0,0,1084,1
4,8,28,0,1,0,0,1127,1
5,40,84,1,1,0,0,1133,1
6,21,25,0,3,0,1,1132,1
7,21,51,0,4,0,0,1126,1
8,17,21,0,5,0,0,1085,1
9,0,0,0,0,0,0,1091,1
10,45,64,0,8,0,0,1046,1
11,23,38,0,2,0,1,1052,1
12,29,44,0,6,0,1,1044,1
13,31,34,0,3,0,2,1050,1
14,11,1,0,0,0,0,1078,1
15,85,59,1,8,2,1,1087,1
16,6,17,0,0,0,1,1093,1
17,14,17,0,2,0,0,1130,1
18,35,53,0,4,2,0,1124,1
19,6,3,0,0,0,0,1118,1
20,10,12,0,0,0,0,1119,1
21,26,65,0,6,0,0,1125,1
22,24,14,0,4,0,0,1131,1
23,15,8,0,2,0,0,1092,1
24,7,8,0,1,3,0,1086,1
25,29,38,0,1,0,0,1079,1
26,9,3,0,0,0,0,1051,1
27,13,18,0,2,0,1,1045,1
28,16,18,0,4,0,0,1069,1
29,48,76,0,6,0,1,1041,1
30,26,58,0,6,0,1,1055,1
31,8,9,0,0,0,0,1082,1
32,3,10,0,0,0,0,1096,1
33,4,2,0,0,0,0,1109,1
34,0,0,0,1,0,0,1135,1
35,22,8,0,0,0,1,1121,1
36,12,12,0,1,1,0,1120,1
37,43,50,0,4,0,0,1134,1
38,18,38,0,3,0,0,1108,1
39,25,28,0,0,0,0,1097,1
40,73,84,0,6,0,3,1083,1
41,55,85,0,10,1,0,1054,1
42,18,62,0,4,0,1,1040,1
43,14,15,0,1,0,0,1068,1
44,27,48,0,5,0,0,1056,1
45,154,172,1,10,1,1,1042,1
46,11,9,0,1,1,0,1095,1
47,16,37,0,0,0,0,1081,1
48,35,114,0,3,0,1,1122,1
49,40,44,0,3,0,0,1136,1
50,36,54,0,0,0,1,1137,1
51,28,79,0,0,0,3,1123,1
52,18,24,0,2,0,0,1080,1
53,14,46,0,1,0,0,1094,1
54,65,85,0,8,0,0,1043,1
55,22,31,0,2,0,2,1057,1
56,5,1,0,0,0,0,1030,1
57,35,51,2,4,0,0,1024,1
58,14,9,0,0,0,0,1018,1
59,33,45,0,5,0,3,1144,1
60,39,94,0,5,0,4,1150,1
61,26,59,0,2,0,1,1178,1
62,7,31,0,1,0,2,1187,1
63,24,31,0,0,0,0,1186,1
64,20,11,0,0,0,0,1179,1
65,67,71,0,4,1,1,1151,1
66,13,11,0,0,0,0,1145,1
67,40,91,0,6,0,7,1019,1
68,21,31,0,0,0,1,1025,1
69,7,6,0,0,0,0,1031,1
70,10,7,0,1,0,1,1027,1
71,17,6,0,5,0,0,1033,1
72,19,16,0,0,0,0,1153,1
73,33,47,0,5,0,0,1147,1
74,7,12,0,0,0,0,1184,1
75,11,14,0,1,0,0,1185,1
76,21,43,0,2,0,0,1146,1
77,43,43,0,3,2,0,1152,1
78,6,8,0,2,0,0,1032,1
79,5,0,0,0,0,0,1026,1
80,32,65,0,5,7,4,1022,1
81,42,38,0,2,1,1,1036,1
82,43,48,0,6,0,2,1156,1
83,39,66,0,6,0,4,1142,1
84,28,44,0,3,7,1,1181,1
85,7,13,0,2,0,0,1180,1
86,58,93,0,9,0,0,1143,1
87,109,117,0,7,0,1,1157,1
88,10,6,0,0,0,0,1037,1
89,19,50,0,2,0,0,1023,1
90,7,11,0,0,0,0,1009,1
91,48,46,0,9,0,6,1035,1
92,18,19,0,2,1,1,1021,1
93,19,40,0,3,0,0,1169,1
94,49,109,0,15,0,0,1141,1
95,63,96,0,7,1,0,1155,1
96,32,41,0,0,0,0,1182,1
97,29,22,0,6,0,2,1183,1
98,27,60,0,1,0,0,1154,1
99,21,62,0,1,0,0,1140,1
100,14,49,0,2,0,3,1168,1
101,9,18,0,1,1,2,1020,1
102,32,68,0,5,0,1,1034,1
103,68,127,0,1,0,1,1008,1
104,31,62,1,3,0,1,1011,1
105,52,37,0,8,0,0,1005,1
106,55,61,0,12,0,4,1039,1
107,41,29,0,4,0,0,1165,1
108,33,34,2,1,0,0,1171,1
109,34,72,0,1,3,0,1159,1
110,16,16,0,3,0,0,1158,1
111,18,26,0,2,0,0,1170,1
112,30,40,0,3,0,0,1164,1
113,30,62,0,2,0,0,1038,1
114,9,14,0,0,0,2,1004,1
115,7,15,0,2,0,0,1010,1
116,29,49,0,1,0,1,1006,1
117,19,53,1,1,3,0,1012,1
118,95,132,2,7,4,1,1172,1
119,106,142,0,6,0,1,1166,1
120,68,75,2,1,0,2,1167,1
121,69,126,4,5,0,3,1173,1
122,31,89,0,9,1,0,1013,1
123,14,27,0,1,0,0,1007,1
124,77,48,0,11,1,7,1003,1
125,14,7,0,0,0,0,1017,1
126,20,37,0,0,2,0,1177,1
127,59,132,1,3,0,3,1163,1
128,17,64,0,1,0,0,1188,1
129,89,125,0,8,0,1,1189,1
130,18,26,0,0,0,0,1162,1
131,8,28,0,3,0,1,1176,1
132,28,13,0,0,0,1,1016,1
133,32,79,0,0,0,0,1002,1
134,28,18,0,2,0,1,1028,1
135,33,36,0,0,0,1,1014,1
136,32,66,0,3,0,1,1148,1
137,49,76,0,3,0,0,1160,1
138,6,3,0,0,0,0,1174,1
139,21,13,0,0,0,0,1175,1
140,30,57,1,5,1,3,1161,1
141,37,20,0,1,1,0,1149,1
142,42,58,0,4,0,1,1001,1
143,12,60,0,1,0,0,1015,1
144,6,11,0,3,0,0,1029,1
145,9,2,0,0,0,0,1072,1
146,37,70,0,6,0,1,1066,1
147,28,44,0,3,0,0,1099,1
148,71,67,1,4,0,5,1106,1
149,25,40,0,2,0,2,1112,1
150,42,117,1,5,0,0,1113,1
151,16,19,0,2,1,0,1107,1
152,20,64,0,5,0,0,1098,1
153,2,0,0,0,0,0,1067,1
154,5,0,0,0,0,0,1073,1
155,10,8,0,1,0,0,1065,1
156,14,29,0,1,1,3,1071,1
157,2,0,0,0,1,2,1059,1
158,18,8,0,2,0,1,1111,1
159,27,98,0,2,0,2,1105,1
160,28,18,0,3,0,1,1139,1
161,12,19,0,0,0,0,1138,1
162,41,56,1,9,0,1,1104,1
163,15,22,0,1,0,1,1110,1
164,33,32,0,4,0,0,1058,1
165,31,48,0,4,0,1,1070,1
166,31,30,0,2,0,0,1064,1
167,35,41,0,1,1,0,1048,1
168,6,9,0,2,0,2,1060,1
169,154,243,0,32,0,1,1074,1
170,26,22,0,0,1,0,1128,1
171,82,44,1,9,1,3,1114,1
172,16,6,0,3,0,0,1100,1
173,57,100,0,6,0,0,1101,1
174,67,95,0,19,0,4,1115,1
175,24,70,2,4,1,0,1129,1
176,17,53,0,0,0,0,1075,1
177,35,51,3,5,0,0,1061,1
178,68,54,0,9,1,0,1049,1
179,7,7,0,0,0,1,1077,1
180,6,1,0,0,0,0,1063,1
181,14,22,0,0,0,0,1088,1
182,17,63,0,2,0,0,1103,1
183,4,1,0,0,0,0,1117,1
184,23,54,0,2,0,0,1116,1
185,40,74,1,1,0,3,1102,1
186,3,1,0,0,0,0,1089,1
187,5,9,0,0,0,0,1062,1
188,24,47,0,0,0,0,1076,1
