,STR_F25,STR_F26,STR_F27,STR_F28,STR_F29,number,label
42,14,17,18.235294117647058,0.0,79.13333333333334,1040,0
43,0,1,33.0,0.0,143.0,1068,0
44,0,11,23.636363636363637,0.0,1050.0,1056,0
45,5,1,117.0,0.3333333333333333,117.5,1042,0
46,4,7,29.0,0.0,155.4,1095,0
47,0,6,10.333333333333334,0.0,251.0,1081,0
48,2,2,26.5,0.0,53.333333333333336,1122,0
49,0,1,22.0,0.0,99.0,1136,0
50,24,2,156.0,0.04,51.708333333333336,1137,0
51,6,9,15.555555555555555,0.2857142857142857,112.8,1123,0
52,0,8,12.625,0.0,419.0,1080,0
53,12,1,51.0,0.0,18.307692307692307,1094,0
54,4,1,64.0,0.0,46.6,1043,0
55,1,4,16.75,0.0,142.5,1057,0
56,1,7,23.571428571428573,0.0,311.0,1030,0
57,0,1,4.0,0.0,11.0,1024,0
58,0,8,9.25,0.0,327.0,1018,0
59,0,2,65.5,0.0,512.0,1144,0
60,0,1,89.0,0.0,487.0,1150,0
61,6,7,14.714285714285714,0.2857142857142857,82.0,1178,0
62,0,3,35.0,0.0,568.0,1187,0
63,0,7,16.428571428571427,0.0,497.0,1186,0
64,0,2,37.5,0.0,306.0,1179,0
65,1,7,11.571428571428571,0.0,153.5,1151,0
66,0,1,14.0,0.0,46.0,1145,0
67,0,2,21.0,0.0,162.0,1019,0
68,1,2,20.0,0.0,81.0,1025,0
69,14,1,192.0,0.06666666666666667,52.5,1031,0
70,1,1,50.0,0.0,96.5,1027,0
71,3,6,13.5,0.25,116.33333333333333,1033,0
72,5,1,127.0,0.0,123.83333333333333,1153,0
73,2,1,57.0,0.0,72.0,1147,0
74,4,2,95.5,0.0,164.2,1184,0
75,0,8,21.5,0.0,679.0,1185,0
76,0,1,56.0,0.0,234.0,1146,0
77,3,3,33.666666666666664,0.0,101.5,1152,0
78,0,1,44.0,0.0,154.0,1032,0
79,1,6,22.166666666666668,0.0,355.5,1026,0
80,0,1,15.0,0.0,47.0,1022,0
81,0,6,13.833333333333334,0.0,334.0,1036,0
82,1,3,11.333333333333334,0.0,70.5,1156,0
83,1,1,35.0,0.0,81.5,1142,0
84,7,7,31.142857142857142,0.0,109.125,1181,0
85,3,4,27.5,0.0,108.25,1180,0
86,1,1,177.0,0.0,444.5,1143,0
87,3,1,33.0,0.0,35.0,1157,0
88,0,3,44.333333333333336,0.0,519.0,1037,0
89,0,1,3.0,0.0,11.0,1023,0
90,0,1,38.0,0.0,150.0,1009,0
91,5,2,19.5,0.0,34.666666666666664,1035,0
92,0,1,6.0,0.0,23.0,1021,0
93,7,6,28.333333333333332,0.0,88.5,1169,0
94,2,3,24.0,0.3333333333333333,148.0,1141,0
95,11,1,175.0,0.0,63.833333333333336,1155,0
96,0,7,10.571428571428571,0.0,265.0,1182,0
97,0,1,17.0,0.0,85.0,1183,0
98,0,7,11.0,0.0,297.0,1154,0
99,1,11,9.454545454545455,0.0,178.0,1140,0
100,1,1,11.0,0.0,18.5,1168,0
101,0,1,7.0,0.0,26.0,1020,0
102,3,4,20.25,0.0,84.75,1034,0
103,0,1,108.0,0.0,433.0,1008,0
104,0,5,13.4,0.0,261.0,1011,0
105,0,4,23.25,0.0,389.0,1005,0
106,0,3,21.666666666666668,0.0,256.0,1039,0
107,6,5,30.2,0.0,82.28571428571429,1165,0
108,0,2,20.5,0.0,232.0,1171,0
109,1,1,52.0,0.0,111.5,1159,0
110,0,1,41.0,0.0,216.0,1158,0
111,6,12,16.5,0.0,105.57142857142857,1170,0
112,0,1,12.0,0.0,37.0,1164,0
113,0,3,20.0,0.0,234.0,1038,0
114,4,3,12.333333333333334,0.0,29.4,1004,0
115,0,4,7.5,0.0,107.0,1010,0
116,1,1,85.0,0.0,210.5,1006,0
117,1,2,10.5,0.0,45.0,1012,0
118,2,6,11.666666666666666,0.0,86.0,1172,0
119,0,2,16.0,0.0,145.0,1166,0
120,2,1,12.0,0.0,18.0,1167,0
121,1,6,16.333333333333332,0.0,187.5,1173,0
122,3,7,13.142857142857142,0.0,94.0,1013,0
123,22,25,18.4,0.043478260869565216,87.9090909090909,1007,0
124,4,8,10.375,0.2,92.0,1003,0
125,0,5,29.2,0.0,589.0,1017,0
126,0,3,15.0,0.0,275.0,1177,0
127,0,3,12.333333333333334,0.0,142.0,1163,0
128,0,2,12.5,0.0,125.0,1188,0
129,0,2,9.0,0.0,73.0,1189,0
130,2,1,56.0,0.0,62.0,1162,0
131,0,1,21.0,0.0,97.0,1176,0
132,1,6,16.0,0.0,179.0,1016,0
133,0,7,16.0,0.0,474.0,1002,0
134,1,1,146.0,0.0,302.0,1028,0
135,2,1,33.0,0.0,43.666666666666664,1014,0
136,1,3,73.33333333333333,0.0,414.5,1148,0
137,2,3,37.666666666666664,0.0,148.66666666666666,1160,0
138,0,2,47.5,0.0,508.0,1174,0
139,0,1,19.0,0.0,62.0,1175,0
140,0,1,15.0,0.0,52.0,1161,0
141,0,8,16.25,0.0,581.0,1149,0
142,0,1,37.0,0.0,145.0,1001,0
143,1,4,10.5,0.0,71.0,1015,0
144,1,1,49.0,0.0,114.5,1029,0
145,4,8,12.125,0.0,75.2,1072,0
146,1,1,49.0,0.0,111.5,1066,0
147,6,5,22.4,0.0,66.28571428571429,1099,0
148,0,1,33.0,0.0,163.0,1106,0
149,1,5,24.8,0.0,251.0,1112,0
150,0,1,132.0,0.0,581.0,1113,0
151,0,1,55.0,0.0,212.0,1107,0
152,3,10,13.6,0.0,135.0,1098,0
153,1,1,33.0,0.0,77.0,1067,0
154,0,6,20.333333333333332,0.0,457.0,1073,0
155,2,9,8.777777777777779,0.0,106.33333333333333,1065,0
156,0,7,6.428571428571429,0.0,174.0,1071,0
157,0,1,13.0,0.0,41.0,1059,0
158,0,5,12.8,0.0,227.0,1111,0
159,1,3,10.0,0.0,76.5,1105,0
160,0,1,26.0,0.0,91.0,1139,0
161,1,2,7.5,0.0,34.5,1138,0
162,0,1,18.0,0.0,71.0,1104,0
163,0,2,9.5,0.0,89.0,1110,0
164,0,20,8.8,0.0,702.0,1058,0
165,0,10,10.9,0.0,446.0,1070,0
166,9,2,54.0,0.0,43.3,1064,0
167,1,5,6.2,0.0,60.5,1048,0
168,0,1,9.0,0.0,32.0,1060,0
169,0,15,12.4,0.0,701.0,1074,0
170,1,19,12.105263157894736,0.0,446.0,1128,0
171,8,6,12.833333333333334,0.0,36.44444444444444,1114,0
172,0,1,87.0,0.0,371.0,1100,0
173,5,2,52.0,0.0,75.16666666666667,1101,0
174,12,1,120.0,0.07692307692307693,50.0,1115,0
175,4,8,28.5,0.0,182.4,1129,0
176,0,13,17.153846153846153,0.0,984.0,1075,0
177,1,6,17.5,0.0,229.5,1061,0
178,8,1,70.0,0.0,30.555555555555557,1049,0
179,0,5,26.6,0.0,494.0,1077,0
180,1,3,24.0,0.0,148.5,1063,0
181,0,6,13.0,0.0,283.0,1088,0
182,0,1,58.0,0.0,323.0,1103,0
183,0,2,22.0,0.0,182.0,1117,0
184,4,12,24.25,0.0,267.4,1116,0
185,2,10,11.2,0.3333333333333333,230.5,1102,0
186,8,1,66.0,0.0,31.444444444444443,1089,0
187,1,4,16.5,0.0,132.0,1062,0
188,0,6,8.333333333333334,0.0,190.0,1076,0
0,0,7,23.714285714285715,0.0,649.0,1053,1
1,1,8,14.75,0.0,239.0,1047,1
2,0,2,17.0,0.0,150.0,1090,1
3,3,1,51.0,0.25,76.0,1084,1
4,3,4,18.0,0.0,69.5,1127,1
5,6,9,16.555555555555557,0.0,78.42857142857143,1133,1
6,2,3,18.666666666666668,0.0,77.0,1132,1
7,1,2,23.0,0.0,97.5,1126,1
8,6,1,57.0,0.14285714285714285,42.0,1085,1
9,0,2,11.5,0.0,126.0,1091,1
10,11,1,123.0,0.0,43.0,1046,1
11,1,5,13.0,0.0,131.5,1052,1
12,0,2,59.5,0.0,497.0,1044,1
13,1,4,29.75,0.0,233.0,1050,1
14,1,1,23.0,0.0,49.5,1078,1
15,0,10,30.8,0.0,1176.0,1087,1
16,0,1,42.0,0.0,141.0,1093,1
17,1,4,13.25,0.0,93.5,1130,1
18,1,7,18.428571428571427,0.0,263.5,1124,1
19,3,1,18.0,0.0,17.0,1118,1
20,3,1,21.0,0.0,20.25,1119,1
21,1,4,22.5,0.0,187.5,1125,1
22,0,6,13.333333333333334,0.0,316.0,1131,1
23,1,2,27.0,0.0,113.0,1092,1
24,1,4,10.25,0.0,75.0,1086,1
25,0,4,21.5,0.0,322.0,1079,1
26,0,2,18.0,0.0,120.0,1051,1
27,0,1,45.0,0.0,167.0,1045,1
28,0,13,9.153846153846153,0.0,481.0,1069,1
29,1,1,207.0,0.0,450.5,1041,1
30,4,1,144.0,0.0,124.8,1055,1
31,0,3,11.0,0.0,103.0,1082,1
32,0,1,10.0,0.0,32.0,1096,1
33,0,1,9.0,0.0,19.0,1109,1
34,0,1,8.0,0.0,27.0,1135,1
35,2,1,39.0,0.0,55.0,1121,1
36,3,3,13.666666666666666,0.0,41.0,1120,1
37,1,8,16.125,0.0,264.0,1134,1
38,0,1,72.0,0.0,271.0,1108,1
39,3,1,65.0,0.0,72.75,1097,1
40,4,9,20.88888888888889,0.0,157.2,1083,1
41,8,3,67.33333333333333,0.3333333333333333,139.5,1054,1
42,1,8,13.5,0.0,224.5,1040,1
43,0,6,12.666666666666666,0.0,295.0,1068,1
44,7,3,44.0,0.0,68.0,1056,1
45,11,10,42.1,0.08333333333333333,155.9090909090909,1042,1
46,0,2,18.0,0.0,136.0,1095,1
47,0,6,13.5,0.0,314.0,1081,1
48,12,13,13.384615384615385,0.23076923076923078,77.5,1122,1
49,6,3,35.333333333333336,0.0,62.285714285714285,1136,1
50,1,2,49.0,0.0,215.5,1137,1
51,9,3,42.666666666666664,0.0,52.0,1123,1
52,1,8,9.125,0.0,132.0,1080,1
53,0,5,13.2,0.0,271.0,1094,1
54,2,10,12.4,0.0,189.66666666666666,1043,1
55,0,1,74.0,0.0,328.0,1057,1
56,0,1,12.0,0.0,59.0,1030,1
57,0,3,45.333333333333336,0.0,544.0,1024,1
58,1,1,32.0,0.0,58.0,1018,1
59,3,4,30.75,0.0,125.0,1144,1
60,0,15,10.6,0.0,629.0,1150,1
61,0,3,29.666666666666668,0.0,379.0,1178,1
62,0,1,72.0,0.0,321.0,1187,1
63,4,2,46.5,0.4,113.33333333333333,1186,1
64,4,3,20.333333333333332,0.2,63.0,1179,1
65,1,7,22.857142857142858,0.0,350.5,1151,1
66,1,2,19.5,0.0,70.5,1145,1
67,3,2,99.0,0.0,209.25,1019,1
68,5,8,10.0,0.16666666666666666,64.6,1025,1
69,0,1,34.0,0.0,111.0,1031,1
70,2,1,48.0,0.0,67.33333333333333,1027,1
71,1,2,22.0,0.0,91.0,1033,1
72,6,1,47.0,0.14285714285714285,31.333333333333332,1153,1
73,15,1,140.0,0.1875,44.76923076923077,1147,1
74,1,2,14.0,0.0,55.5,1184,1
75,4,1,49.0,0.4,61.333333333333336,1185,1
76,0,1,59.0,0.0,242.0,1146,1
77,9,6,29.666666666666668,0.4,111.83333333333333,1152,1
78,0,2,19.0,0.0,122.0,1032,1
79,2,1,12.0,0.0,16.0,1026,1
80,9,3,55.666666666666664,0.1,85.11111111111111,1022,1
81,1,3,40.333333333333336,0.0,252.5,1036,1
82,1,6,27.666666666666668,0.0,329.5,1156,1
83,1,6,23.5,0.0,294.0,1142,1
84,6,7,22.142857142857142,0.0,88.28571428571429,1181,1
85,0,1,18.0,0.0,71.0,1180,1
86,21,9,19.444444444444443,0.2727272727272727,46.125,1143,1
87,3,8,33.125,0.0,302.0,1157,1
88,2,4,7.0,0.0,34.666666666666664,1037,1
89,12,4,25.0,0.15384615384615385,35.0,1023,1
90,1,5,7.4,0.0,66.5,1009,1
91,3,3,65.0,0.0,209.75,1035,1
92,3,1,48.0,0.0,56.25,1021,1
93,0,2,46.5,0.0,355.0,1169,1
94,2,8,26.125,0.3333333333333333,441.0,1141,1
95,2,5,39.0,0.0,281.0,1155,1
96,0,1,106.0,0.0,454.0,1182,1
97,0,1,89.0,0.0,361.0,1183,1
98,1,1,99.0,0.0,193.0,1154,1
99,1,1,105.0,0.0,192.5,1140,1
100,1,1,93.0,0.0,195.5,1168,1
101,0,4,18.5,0.0,317.0,1020,1
102,1,5,22.8,0.0,227.0,1034,1
103,11,17,14.882352941176471,0.0,89.66666666666667,1008,1
104,0,4,24.75,0.0,424.0,1011,1
105,3,8,15.375,0.0,113.25,1005,1
106,3,11,17.636363636363637,0.0,198.5,1039,1
107,4,7,15.285714285714286,0.0,82.4,1165,1
108,0,7,13.142857142857142,0.0,350.0,1171,1
109,1,3,53.333333333333336,0.0,339.5,1159,1
110,0,4,11.5,0.0,161.0,1158,1
111,0,2,19.5,0.0,174.0,1170,1
112,0,2,43.0,0.0,385.0,1164,1
113,1,4,29.0,0.0,212.5,1038,1
114,1,1,29.0,0.0,54.5,1004,1
115,0,1,17.0,0.0,65.0,1010,1
116,1,7,17.0,0.0,237.0,1006,1
117,7,1,100.0,0.0,46.875,1012,1
118,9,5,73.2,0.0,140.0,1172,1
119,4,1,282.0,0.0,232.2,1166,1
120,6,3,82.0,0.0,132.14285714285714,1167,1
121,14,2,175.0,0.0,93.2,1173,1
122,10,10,25.8,0.0,99.54545454545455,1013,1
123,1,3,18.0,0.0,107.5,1007,1
124,2,3,73.66666666666667,0.0,307.0,1003,1
125,4,2,15.0,0.2,34.0,1017,1
126,4,6,16.666666666666668,0.4,125.33333333333333,1177,1
127,2,8,27.75,0.0,298.3333333333333,1163,1
128,0,13,11.307692307692308,0.0,506.0,1188,1
129,5,7,35.0,0.0,191.83333333333334,1189,1
130,0,1,49.0,0.0,193.0,1162,1
131,3,1,42.0,0.0,42.25,1176,1
132,0,1,49.0,0.0,224.0,1016,1
133,8,1,101.0,0.0,48.44444444444444,1002,1
134,6,9,11.333333333333334,0.42857142857142855,94.0,1028,1
135,2,6,17.666666666666668,0.0,133.33333333333334,1014,1
136,2,6,14.333333333333334,0.0,128.66666666666666,1148,1
137,0,3,39.666666666666664,0.0,536.0,1160,1
138,3,2,9.0,0.0,16.5,1174,1
139,0,1,54.0,0.0,220.0,1175,1
140,1,1,148.0,0.0,312.5,1161,1
141,8,8,13.25,0.3333333333333333,70.33333333333333,1149,1
142,5,7,12.857142857142858,0.0,63.166666666666664,1001,1
143,1,3,33.333333333333336,0.0,196.0,1015,1
144,3,2,17.5,0.25,48.333333333333336,1029,1
145,2,2,18.5,0.0,38.0,1072,1
146,11,13,13.307692307692308,0.0,54.333333333333336,1066,1
147,0,1,69.0,0.0,320.0,1099,1
148,0,8,26.0,0.0,866.0,1106,1
149,6,1,62.0,0.0,42.857142857142854,1112,1
150,0,8,20.0,0.0,670.0,1113,1
151,0,2,27.0,0.0,210.0,1107,1
152,7,5,29.4,0.0,66.875,1098,1
153,1,1,11.0,0.0,18.5,1067,1
154,0,2,8.0,0.0,50.0,1073,1
155,0,1,28.0,0.0,83.0,1065,1
156,6,4,22.0,0.0,54.714285714285715,1071,1
157,1,1,18.0,0.0,36.5,1059,1
158,2,1,32.0,0.0,44.333333333333336,1111,1
159,0,9,19.444444444444443,0.0,651.0,1105,1
160,1,8,11.375,0.0,174.5,1139,1
161,2,4,12.5,0.0,66.66666666666667,1138,1
162,7,4,26.0,0.0,56.125,1104,1
163,1,3,18.0,0.0,98.0,1110,1
164,0,6,15.333333333333334,0.0,362.0,1058,1
165,2,7,14.0,0.0,131.0,1070,1
166,0,5,12.4,0.0,306.0,1064,1
167,2,5,19.0,0.0,139.0,1048,1
168,1,2,24.0,0.0,106.5,1060,1
169,16,40,15.475,0.058823529411764705,165.625,1074,1
170,0,5,14.0,0.0,267.0,1128,1
171,2,14,16.0,0.0,292.3333333333333,1114,1
172,1,2,23.5,0.0,87.0,1100,1
173,2,9,26.22222222222222,0.0,315.0,1101,1
174,18,12,20.5,0.05263157894736842,60.0,1115,1
175,0,4,25.5,0.0,430.0,1129,1
176,0,8,11.5,0.0,329.0,1075,1
177,5,7,16.285714285714285,0.0,88.33333333333333,1061,1
178,12,6,38.5,0.0,65.0,1049,1
179,2,1,25.0,0.0,38.333333333333336,1077,1
180,0,1,17.0,0.0,67.0,1063,1
181,1,2,31.0,0.0,132.5,1088,1
182,0,7,16.285714285714285,0.0,427.0,1103,1
183,0,1,10.0,0.0,42.0,1117,1
184,2,6,15.666666666666666,0.0,117.0,1116,1
185,4,10,16.9,0.0,138.6,1102,1
186,0,1,7.0,0.0,22.0,1089,1
187,0,1,26.0,0.0,99.0,1062,1
188,8,8,11.125,0.0,41.333333333333336,1076,1
