,SYN_F18,SYN_F19,SYN_F20,SYN_F21,SYN_F22,SYN_F23,SYN_F24,number,label
93,0.002824858757062147,0.00847457627118644,0.00423728813559322,0.0,0.0,0.0,0.0,1169,0
94,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,1141,0
95,0.0,0.0,0.0013054830287206266,0.0,0.0,0.0,0.0,1155,0
96,0.0,0.026415094339622643,0.0,0.0,0.0,0.0,0.0,1182,0
97,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,1183,0
98,0.0,0.02356902356902357,0.0,0.0,0.0,0.0,0.0,1154,0
99,0.0,0.03089887640449438,0.0,0.0,0.0,0.0,0.0,1140,0
100,0.0,0.0,0.0,0.0,0.16216216216216217,0.0,0.0,1168,0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020,0
102,0.011799410029498525,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,1034,0
103,0.0,0.0023094688221709007,0.0,0.0,0.0,0.0,0.0,1008,0
104,0.0,0.01532567049808429,0.0,0.0,0.0,0.0,0.0,1011,0
105,0.0,0.007712082262210797,0.0,0.0,0.002570694087403599,0.0,0.0,1005,0
106,0.0,0.01171875,0.0,0.0,0.0,0.0,0.0,1039,0
107,0.0,0.008680555555555556,0.0,0.0,0.0,0.0,0.0,1165,0
108,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,1171,0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1159,0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158,0
111,0.0040595399188092015,0.014884979702300407,0.0,0.0,0.0,0.0,0.0,1170,0
112,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,1164,0
113,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,1038,0
114,0.0,0.013605442176870748,0.0,0.0,0.0,0.0,0.0,1004,0
115,0.009345794392523364,0.037383177570093455,0.0,0.0,0.0,0.0,0.0,1010,0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006,0
117,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,1012,0
118,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,1172,0
119,0.0,0.027586206896551724,0.0,0.0,0.0,0.0,0.0,1166,0
120,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,1167,0
121,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,1173,0
122,0.0,0.018617021276595744,0.0,0.0,0.0,0.0,0.0,1013,0
123,0.0,0.012409513960703205,0.0025853154084798345,0.0,0.0,0.0,0.0,1007,0
124,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,1003,0
125,0.0,0.006791171477079796,0.0,0.0,0.001697792869269949,0.0,0.0,1017,0
126,0.0,0.007272727272727273,0.0,0.0,0.0,0.0,0.0,1177,0
127,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,1163,0
128,0.0,0.008,0.0,0.0,0.0,0.0,0.0,1188,0
129,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,1189,0
130,0.0,0.0,0.0,0.0,0.021505376344086023,0.0,0.0,1162,0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176,0
132,0.0,0.013966480446927373,0.002793296089385475,0.0,0.0,0.0,0.0,1016,0
133,0.002109704641350211,0.014767932489451477,0.0,0.0,0.0,0.004219409282700422,0.0,1002,0
134,0.0,0.0016556291390728477,0.0,0.0,0.0,0.0,0.0,1028,0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014,0
136,0.0,0.006031363088057901,0.0,0.0,0.0,0.0012062726176115801,0.0,1148,0
137,0.0,0.017937219730941704,0.0,0.0,0.0,0.0,0.0,1160,0
138,0.0,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,1174,0
139,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1175,0
140,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,1161,0
141,0.0017211703958691911,0.013769363166953529,0.0,0.0,0.0,0.0,0.0,1149,0
142,0.0,0.0,0.0,0.0,0.013793103448275862,0.0,0.0,1001,0
143,0.007042253521126761,0.02112676056338028,0.0,0.0,0.0,0.0,0.0,1015,0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029,0
145,0.0,0.018617021276595744,0.0,0.0,0.0,0.0,0.0,1072,0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066,0
147,0.008620689655172414,0.017241379310344827,0.0021551724137931034,0.0,0.0,0.0,0.0,1099,0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106,0
149,0.0,0.0099601593625498,0.0,0.0,0.0,0.0,0.0,1112,0
150,0.0051635111876075735,0.0,0.0,0.0,0.0,0.0,0.0,1113,0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107,0
152,0.0,0.022222222222222223,0.003703703703703704,0.0,0.0,0.005555555555555556,0.0,1098,0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067,0
154,0.0,0.01312910284463895,0.0,0.0,0.0087527352297593,0.0,0.0,1073,0
155,0.003134796238244514,0.02821316614420063,0.0,0.0,0.0,0.0,0.0,1065,0
156,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,1071,0
157,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,1059,0
158,0.0,0.030837004405286344,0.0,0.0,0.0,0.013215859030837005,0.004405286343612335,1111,0
159,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,1105,0
160,0.0,0.0,0.0,0.0,0.02197802197802198,0.0,0.0,1139,0
161,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,1138,0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104,0
163,0.0,0.02247191011235955,0.0,0.0,0.0,0.0,0.0,1110,0
164,0.002849002849002849,0.03276353276353276,0.0,0.0,0.0,0.0,0.0,1058,0
165,0.0,0.02242152466367713,0.0,0.0,0.0,0.0,0.0,1070,0
166,0.0,0.011547344110854504,0.0,0.0,0.0,0.0,0.0,1064,0
167,0.0,0.03305785123966942,0.0,0.0,0.0,0.0,0.0,1048,0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060,0
169,0.0,0.021398002853067047,0.0,0.0,0.0014265335235378032,0.0,0.0,1074,0
170,0.0011210762331838565,0.02466367713004484,0.0011210762331838565,0.0,0.0,0.0,0.0,1128,0
171,0.0,0.01524390243902439,0.0,0.0,0.0,0.0,0.0,1114,0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100,0
173,0.0,0.004434589800443459,0.0,0.0,0.0,0.0,0.0,1101,0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1115,0
175,0.0010964912280701754,0.01644736842105263,0.0,0.0,0.0,0.0010964912280701754,0.0,1129,0
176,0.0,0.013211382113821139,0.0,0.0,0.0,0.0,0.0,1075,0
177,0.002178649237472767,0.013071895424836602,0.0,0.0,0.0,0.004357298474945534,0.0,1061,0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049,0
179,0.0,0.012145748987854251,0.0,0.0,0.0,0.0,0.0,1077,0
180,0.0,0.006734006734006734,0.0,0.0,0.0,0.0,0.0,1063,0
181,0.0,0.024734982332155476,0.0,0.0,0.0,0.007067137809187279,0.0,1088,0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103,0
183,0.0,0.005494505494505495,0.0,0.0,0.0,0.0,0.0,1117,0
184,0.0,0.010471204188481676,0.0007479431563201197,0.0,0.0,0.0,0.0,1116,0
185,0.0,0.019522776572668113,0.0,0.0,0.0,0.0,0.0,1102,0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089,0
187,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,1062,0
188,0.0,0.031578947368421054,0.0,0.0,0.0,0.0,0.0,1076,0
0,0.0015408320493066256,0.004622496147919877,0.0,0.0,0.0,0.01078582434514638,0.0015408320493066256,1053,1
1,0.0,0.014644351464435146,0.0,0.0,0.0,0.0041841004184100415,0.0,1047,1
2,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,1090,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084,1
4,0.0,0.014388489208633094,0.0,0.0,0.0,0.0035971223021582736,0.0,1127,1
5,0.009107468123861567,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,1133,1
6,0.0,0.09956709956709957,0.0,0.0,0.0,0.0,0.0,1132,1
7,0.0,0.005128205128205128,0.0,0.0,0.0,0.0,0.0,1126,1
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085,1
9,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,1091,1
10,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,1046,1
11,0.0,0.030418250950570342,0.0,0.0,0.0,0.0,0.0,1052,1
12,0.01006036217303823,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,1044,1
13,0.0,0.008583690987124463,0.0,0.0,0.0,0.0,0.0,1050,1
14,0.0,0.010101010101010102,0.0,0.0,0.010101010101010102,0.0,0.0,1078,1
15,0.0,0.01020408163265306,0.0008503401360544217,0.0,0.0,0.0,0.0,1087,1
16,0.0,0.014184397163120567,0.0,0.0,0.0,0.0,0.0,1093,1
17,0.0,0.06951871657754011,0.0,0.0,0.0,0.0,0.0,1130,1
18,0.0,0.011385199240986717,0.0,0.0,0.0,0.0,0.0,1124,1
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118,1
20,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,1119,1
21,0.0,0.008,0.0,0.0,0.0,0.0,0.0,1125,1
22,0.0,0.015822784810126583,0.0,0.0,0.0031645569620253164,0.0,0.0,1131,1
23,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,1092,1
24,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1086,1
25,0.0,0.009316770186335404,0.0,0.0,0.0,0.003105590062111801,0.0,1079,1
26,0.008333333333333333,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,1051,1
27,0.017964071856287425,0.023952095808383235,0.0,0.0,0.0,0.0,0.0,1045,1
28,0.0,0.04365904365904366,0.0,0.0,0.0,0.0,0.0,1069,1
29,0.005549389567147614,0.0,0.0,0.0,0.0,0.0,0.0,1041,1
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055,1
31,0.0,0.0,0.0,0.0,0.009708737864077669,0.019417475728155338,0.0,1082,1
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096,1
33,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,1109,1
34,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,1135,1
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121,1
36,0.0,0.012195121951219513,0.0,0.0,0.0,0.018292682926829267,0.006097560975609756,1120,1
37,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,1134,1
38,0.01845018450184502,0.0,0.0,0.0,0.0,0.0,0.0,1108,1
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097,1
40,0.003816793893129771,0.011450381679389313,0.0,0.0,0.0,0.0,0.0,1083,1
41,0.0,0.0011947431302270011,0.0011947431302270011,0.0,0.0,0.007168458781362007,0.0011947431302270011,1054,1
42,0.0,0.017817371937639197,0.0,0.0,0.0,0.0,0.0,1040,1
43,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,1068,1
44,0.0,0.04044117647058824,0.012867647058823529,0.0,0.0,0.0,0.0,1056,1
45,0.003498542274052478,0.0058309037900874635,0.0005830903790087463,0.0,0.0,0.0,0.0,1042,1
46,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,1095,1
47,0.0,0.01910828025477707,0.0,0.0,0.0,0.0,0.0,1081,1
48,0.0,0.015483870967741935,0.0025806451612903226,0.0,0.0,0.0,0.0,1122,1
49,0.0022935779816513763,0.006880733944954129,0.009174311926605505,0.0,0.0,0.0,0.0,1136,1
50,0.0,0.004640371229698376,0.0,0.0,0.0,0.0,0.0,1137,1
51,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,1123,1
52,0.0,0.026515151515151516,0.0,0.0,0.011363636363636364,0.0,0.0,1080,1
53,0.0036900369003690036,0.01845018450184502,0.0,0.0,0.0,0.0,0.0,1094,1
54,0.0,0.014059753954305799,0.0,0.0,0.0,0.005272407732864675,0.0,1043,1
55,0.0,0.003048780487804878,0.0,0.0,0.0,0.0,0.0,1057,1
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030,1
57,0.0,0.0,0.0,0.0,0.0,0.009191176470588236,0.0,1024,1
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018,1
59,0.0,0.008,0.0,0.0,0.0,0.0,0.0,1144,1
60,0.0,0.02384737678855326,0.0,0.0,0.0,0.0,0.0,1150,1
61,0.0079155672823219,0.0079155672823219,0.0,0.0,0.0,0.0,0.0,1178,1
62,0.0,0.009345794392523364,0.0,0.0,0.0,0.0,0.0,1187,1
63,0.008823529411764706,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,1186,1
64,0.0,0.007936507936507936,0.003968253968253968,0.0,0.0,0.0,0.0,1179,1
65,0.0,0.009985734664764621,0.0,0.0,0.0,0.0,0.0,1151,1
66,0.0,0.014184397163120567,0.0,0.0,0.0,0.0,0.0,1145,1
67,0.0,0.0011947431302270011,0.0011947431302270011,0.0,0.0011947431302270011,0.0,0.0,1019,1
68,0.0,0.02476780185758514,0.0,0.0,0.0,0.0,0.0,1025,1
69,0.0,0.009009009009009009,0.009009009009009009,0.0,0.0,0.0,0.0,1031,1
70,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,1027,1
71,0.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,1033,1
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1153,1
73,0.006872852233676976,0.001718213058419244,0.0,0.0,0.0,0.0,0.0,1147,1
74,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,1184,1
75,0.0,0.03804347826086957,0.0,0.0,0.0,0.0,0.0,1185,1
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1146,1
77,0.004470938897168405,0.007451564828614009,0.0,0.0,0.0,0.0,0.0,1152,1
78,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,1032,1
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026,1
80,0.0039164490861618795,0.0039164490861618795,0.0013054830287206266,0.0,0.0,0.0,0.0,1022,1
81,0.009900990099009901,0.011881188118811881,0.0,0.0,0.0,0.0,0.0,1036,1
82,0.0,0.027314112291350532,0.0015174506828528073,0.0,0.0,0.0030349013657056147,0.0,1156,1
83,0.0017006802721088435,0.01020408163265306,0.0017006802721088435,0.0,0.0,0.0,0.0,1142,1
84,0.0048543689320388345,0.019417475728155338,0.0016181229773462784,0.0,0.0,0.0,0.0,1181,1
85,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,1180,1
86,0.0,0.02032520325203252,0.0,0.0,0.0,0.0,0.0,1143,1
87,0.0024834437086092716,0.005794701986754967,0.0,0.0,0.0,0.0024834437086092716,0.0008278145695364238,1157,1
88,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,1037,1
89,0.0,0.005194805194805195,0.005194805194805195,0.0,0.0,0.0025974025974025974,0.0,1023,1
90,0.0,0.03007518796992481,0.0,0.0,0.0,0.0,0.0,1009,1
91,0.0,0.011918951132300357,0.0,0.0,0.0,0.0,0.0,1035,1
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021,1
93,0.0,0.005633802816901409,0.0,0.0,0.0,0.0,0.0,1169,1
94,0.0,0.012471655328798186,0.0,0.0,0.0,0.0,0.0,1141,1
95,0.0,0.00830367734282325,0.0,0.0,0.0,0.0,0.0,1155,1
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182,1
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183,1
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154,1
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140,1
100,0.0,0.03836317135549872,0.0,0.0,0.0,0.0,0.0,1168,1
101,0.0,0.01892744479495268,0.006309148264984227,0.0,0.0,0.0,0.0,1020,1
102,0.0,0.011013215859030838,0.0,0.0,0.0,0.0,0.0,1034,1
103,0.0,0.024163568773234202,0.0009293680297397769,0.0,0.0,0.0,0.0,1008,1
104,0.0,0.007075471698113208,0.0,0.0,0.0,0.0,0.0,1011,1
105,0.011037527593818985,0.017660044150110375,0.0,0.0,0.0,0.0,0.0,1005,1
106,0.0,0.013853904282115869,0.0,0.0,0.0,0.0,0.0,1039,1
107,0.0,0.014563106796116505,0.0,0.0,0.0,0.0,0.0,1165,1
108,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1171,1
109,0.0,0.004418262150220913,0.0,0.0,0.0,0.0,0.0,1159,1
110,0.0,0.055900621118012424,0.0,0.0,0.006211180124223602,0.0,0.0,1158,1
111,0.0,0.005747126436781609,0.0,0.0,0.0,0.0,0.0,1170,1
112,0.0,0.0025974025974025974,0.0,0.0,0.0,0.0,0.0,1164,1
113,0.0,0.009411764705882352,0.0,0.0,0.0,0.0,0.0,1038,1
114,0.0,0.009174311926605505,0.0,0.0,0.0,0.0,0.0,1004,1
115,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,1010,1
116,0.002109704641350211,0.012658227848101266,0.0,0.0,0.0,0.004219409282700422,0.0,1006,1
117,0.021333333333333333,0.0,0.0026666666666666666,0.0,0.0,0.0,0.0,1012,1
118,0.0,0.017857142857142856,0.0014285714285714286,0.0,0.0,0.0,0.0,1172,1
119,0.0,0.0,0.0008613264427217916,0.0,0.0,0.0,0.0,1166,1
120,0.0,0.016216216216216217,0.0,0.0,0.0,0.0,0.0,1167,1
121,0.01430615164520744,0.005007153075822604,0.0,0.0,0.0,0.0,0.0,1173,1
122,0.0,0.011872146118721462,0.0009132420091324201,0.0,0.0,0.0,0.0,1013,1
123,0.004651162790697674,0.013953488372093023,0.0,0.0,0.0,0.0,0.0,1007,1
124,0.008686210640608035,0.006514657980456026,0.0,0.0,0.0,0.0,0.0,1003,1
125,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,1017,1
126,0.005319148936170213,0.015957446808510637,0.0026595744680851063,0.0,0.0,0.0,0.0,1177,1
127,0.0011173184357541898,0.00782122905027933,0.0,0.0,0.0,0.0,0.0,1163,1
128,0.003952569169960474,0.017786561264822136,0.0,0.0,0.0,0.007905138339920948,0.0,1188,1
129,0.004344048653344918,0.006081668114682885,0.0008688097306689834,0.0,0.0,0.0,0.0,1189,1
130,0.010362694300518135,0.0,0.0,0.0,0.0,0.0,0.0,1162,1
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176,1
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016,1
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002,1
134,0.005319148936170213,0.023936170212765957,0.0,0.0,0.0,0.0,0.0,1028,1
135,0.0,0.0325,0.0,0.0,0.0,0.005,0.0,1014,1
136,0.0,0.015544041450777202,0.0,0.0,0.0,0.0,0.0,1148,1
137,0.0,0.005597014925373134,0.0,0.0,0.0,0.0,0.0,1160,1
138,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,1174,1
139,0.0,0.004545454545454545,0.0,0.0,0.0,0.0,0.0,1175,1
140,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,1161,1
141,0.0,0.018957345971563982,0.004739336492890996,0.0,0.0,0.0,0.0,1149,1
142,0.002638522427440633,0.018469656992084433,0.0,0.0,0.0,0.0,0.0,1001,1
143,0.01020408163265306,0.002551020408163265,0.0,0.0,0.0,0.00510204081632653,0.0,1015,1
144,0.006896551724137931,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,1029,1
145,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,1072,1
