,WD_F7,WD_F8,WD_F9,WD_F10,WD_F11,WD_F12,WD_F13,WD_F14,WD_F15,WD_F16,WD_F17,WD_F50,number,label
10,66,4.106060606060606,0.6515151515151515,0.6666666666666666,0.3333333333333333,34,4,211.20293847566577,0.021445221445221443,0.09302325581395349,2001.7239323015137,3.5518642282078177,1046,0
11,23,4.782608695652174,0.9565217391304348,0.7391304347826086,0.2608695652173913,21,2,37.80718336483926,0.003952569169960474,0.09090909090909091,6898.087275044136,3.075220548054372,1052,0
12,99,3.707070707070707,0.6767676767676768,0.5252525252525253,0.47474747474747475,54,12,159.16743189470463,0.016079158936301793,0.1791044776119403,2368.254076607827,3.972031516418627,1044,0
13,98,3.5408163265306123,0.6224489795918368,0.5408163265306123,0.45918367346938777,47,10,177.00957934194088,0.01788344203660846,0.16393442622950818,1997.7358299921777,3.864304367914007,1050,0
14,98,4.357142857142857,0.7448979591836735,0.6938775510204082,0.30612244897959184,60,18,120.78300708038314,0.012202819272038711,0.2465753424657534,2574.6355841765517,4.110942865090014,1078,0
15,65,4.030769230769231,0.7692307692307693,0.6153846153846154,0.38461538461538464,42,10,137.2781065088758,0.013942307692307693,0.2,2608.9920436847724,3.766340455565611,1087,0
16,72,4.0,0.7777777777777778,0.625,0.375,45,16,88.73456790123458,0.008998435054773081,0.2857142857142857,2177.2118424081737,3.9228251934060197,1093,0
17,317,3.665615141955836,0.5299684542586751,0.5425867507886435,0.45741324921135645,116,62,136.13430325707293,0.013656510801421554,0.36904761904761907,1860.5682654065058,4.694252299912973,1130,0
18,14,3.9285714285714284,0.7857142857142857,0.7142857142857143,0.2857142857142857,8,6,306.1224489795919,0.03296703296703297,0.5454545454545454,967.6543541922614,2.341994252232425,1124,0
19,91,4.274725274725275,0.8131868131868132,0.6263736263736264,0.37362637362637363,65,12,96.60669001328345,0.009768009768009768,0.16216216216216217,3708.9289275805218,4.164211460009524,1118,0
20,30,3.6666666666666665,0.7666666666666667,0.5,0.5,19,4,244.44444444444443,0.02528735632183908,0.17391304347826086,1955.6884944557394,3.014077280571366,1119,0
21,40,3.95,0.75,0.65,0.35,23,10,175.00000000000003,0.017948717948717947,0.3333333333333333,1580.9483374774015,3.294567301211853,1125,0
22,11,5.363636363636363,1.0,0.8181818181818182,0.18181818181818182,11,0,0.0,0.0,0.0,2397895.2727983706,2.3978952727983707,1131,0
23,39,3.2564102564102564,0.7692307692307693,0.41025641025641024,0.5897435897435898,22,14,131.4924391847469,0.013495276653171389,0.4666666666666667,1373.835617298617,3.3302309437234014,1092,0
24,228,4.1798245614035086,0.6491228070175439,0.6447368421052632,0.35526315789473684,118,32,88.48876577408433,0.008887858412551202,0.21621621621621623,2678.477176950857,4.716563107484438,1086,0
25,97,4.175257731958763,0.711340206185567,0.6185567010309279,0.38144329896907214,55,16,123.28621532575195,0.012457044673539518,0.2318840579710145,2254.6789822623814,4.052096384125029,1079,0
26,14,3.642857142857143,1.0,0.5714285714285714,0.42857142857142855,14,0,0.0,0.0,0.0,2639057.329615258,2.639057329615259,1051,0
27,55,3.581818181818182,0.7090909090909091,0.6,0.4,28,16,158.67768595041318,0.01616161616161616,0.41025641025641024,1420.7817656733307,3.5395292182663205,1045,0
28,71,3.971830985915493,0.6901408450704225,0.6338028169014085,0.36619718309859156,39,10,182.50347153342588,0.01851106639839034,0.20408163265306123,2088.7131397502444,3.6941153491917746,1069,0
29,65,3.6615384615384614,0.7384615384615385,0.5076923076923077,0.49230769230769234,37,16,123.07692307692311,0.0125,0.3333333333333333,1821.5508086817329,3.7478351587818244,1041,0
30,47,4.74468085106383,0.8297872340425532,0.7446808510638298,0.2553191489361702,32,12,81.48483476686282,0.008325624421831638,0.3076923076923077,2145.0822352384607,3.603049664843597,1055,0
31,61,3.8688524590163933,0.7213114754098361,0.5245901639344263,0.47540983606557374,33,14,134.37248051599036,0.013661202185792351,0.3181818181818182,1644.3495456693245,3.6619215830453276,1082,0
32,21,3.619047619047619,0.8095238095238095,0.47619047619047616,0.5238095238095238,15,2,317.46031746031747,0.033333333333333326,0.11764705882352941,2587.8440720649087,2.7144523517424965,1096,0
33,26,4.269230769230769,0.8461538461538461,0.6153846153846154,0.38461538461538464,18,8,118.34319526627223,0.01230769230769231,0.36363636363636365,1791.9530959118156,3.044820482464576,1109,0
34,38,5.5,0.8157894736842105,0.7368421052631579,0.2631578947368421,26,8,138.50415512465366,0.01422475106685633,0.25806451612903225,2255.3034190303597,3.345734715280093,1135,0
35,56,4.5,0.7321428571428571,0.6964285714285714,0.30357142857142855,32,14,178.57142857142856,0.01818181818181818,0.34146341463414637,1833.7713257793462,3.5610696409550218,1121,0
36,39,4.256410256410256,0.7948717948717948,0.6923076923076923,0.3076923076923077,28,2,249.83563445101908,0.02564102564102564,0.06451612903225806,3785.6803676673003,3.267851696322145,1120,0
37,29,4.275862068965517,0.8620689655172413,0.7931034482758621,0.20689655172413793,21,8,95.12485136741967,0.009852216748768473,0.32,2104.5598937415457,3.1760828146595923,1134,0
38,60,3.3333333333333335,0.6333333333333333,0.4666666666666667,0.5333333333333333,24,22,227.77777777777783,0.023163841807909605,0.5789473684210527,1111.3220954602843,3.4658175067856023,1108,0
39,165,4.096969696969697,0.7090909090909091,0.5878787878787879,0.4121212121212121,102,10,116.80440771349863,0.011751662971175166,0.08547008547008547,3982.637469642453,4.487103130142792,1097,0
40,73,3.835616438356164,0.7123287671232876,0.6027397260273972,0.3972602739726027,42,8,150.12197410395942,0.015220700152207,0.15384615384615385,2231.0389093971635,3.779862184342637,1083,0
41,163,3.8098159509202456,0.6932515337423313,0.5276073619631901,0.4723926380368098,94,18,118.18284466859876,0.011891236840112094,0.1592920353982301,3029.440908900863,4.464831116935711,1054,0
42,310,3.829032258064516,0.5258064516129032,0.535483870967742,0.4645161290322581,129,26,150.46826222684706,0.015095521453178828,0.15950920245398773,2750.1802484973773,4.593411416124453,1040,0
43,33,4.333333333333333,0.9090909090909091,0.6363636363636364,0.36363636363636365,27,6,55.09641873278237,0.005681818181818182,0.2,3496.5075614664806,3.370480801364672,1068,0
44,260,4.038461538461538,0.5307692307692308,0.6038461538461538,0.39615384615384613,103,34,142.603550295858,0.014315414315414316,0.2463768115942029,2192.4973288004076,4.501928245460113,1056,0
45,117,4.017094017094017,0.6752136752136753,0.6068376068376068,0.39316239316239315,65,10,132.95346628679965,0.013409961685823755,0.12658227848101267,2687.2267203501633,4.134939109114174,1042,0
46,203,3.8275862068965516,0.645320197044335,0.5369458128078818,0.4630541871921182,103,30,109.19944672280323,0.010974003804321317,0.22900763358778625,2485.8213687659786,4.58374137786875,1095,0
47,62,4.048387096774194,0.7096774193548387,0.5967741935483871,0.4032258064516129,35,8,176.89906347554628,0.01797990481226864,0.18181818181818182,2017.7101437998222,3.615385638233149,1081,0
48,53,3.018867924528302,0.6792452830188679,0.4716981132075472,0.5283018867924528,27,12,256.3189747241011,0.02612481857764877,0.3333333333333333,1588.1167654208489,3.3895343376919254,1122,0
49,22,4.5,0.9090909090909091,0.6818181818181818,0.3181818181818182,19,0,123.96694214876034,0.012987012987012986,0.0,6182.084906716626,2.941231686721755,1136,0
50,312,3.9775641025641026,0.5769230769230769,0.5801282051282052,0.4198717948717949,133,52,125.73964497041419,0.012614395251051201,0.28888888888888886,2199.4480293738447,4.7996475248855806,1137,0
51,140,4.0285714285714285,0.5928571428571429,0.55,0.45,59,24,140.81632653061223,0.014182939362795478,0.2891566265060241,1708.984671152384,4.161658476697104,1123,0
52,101,4.148514851485149,0.7128712871287128,0.5841584158415841,0.4158415841584158,58,16,135.2808548181551,0.013663366336633662,0.2222222222222222,2373.4905515183627,4.077048698131872,1080,0
53,51,4.666666666666667,0.8235294117647058,0.7450980392156863,0.2549019607843137,35,12,92.2722029988466,0.009411764705882352,0.2857142857142857,2359.0953796345957,3.6600032089753274,1094,0
54,64,3.640625,0.796875,0.546875,0.453125,42,16,112.3046875,0.011408730158730158,0.3137254901960784,2356.7004139038136,3.8176188379795555,1043,0
55,67,4.253731343283582,0.7313432835820896,0.7164179104477612,0.2835820895522388,38,16,142.57072844731567,0.014473089099954772,0.32653061224489793,1872.9994395468843,3.7467534251400503,1057,0
56,165,3.7696969696969695,0.5515151515151515,0.5757575757575758,0.42424242424242425,62,26,135.16988062442604,0.01359940872135994,0.2857142857142857,1602.210476292941,4.233932058612931,1030,0
57,4,2.75,1.0,0.5,0.5,4,0,0.0,0.0,0.0,1386294.3611198906,1.3862943611198906,1024,0
58,74,4.418918918918919,0.7297297297297297,0.6891891891891891,0.3108108108108108,44,12,168.0058436815194,0.017030729359496483,0.2222222222222222,2324.195150330251,3.802846854330572,1018,0
59,131,3.9083969465648853,0.6412213740458015,0.5954198473282443,0.40458015267175573,61,26,111.88159198181926,0.011274221961244862,0.30952380952380953,1780.5068484734636,4.22625704374232,1144,0
60,89,5.47191011235955,0.797752808988764,0.7640449438202247,0.23595505617977527,57,22,58.073475571266236,0.005873340143003064,0.30985915492957744,2276.3798732213,4.1809275028916115,1150,0
61,103,3.9805825242718447,0.6699029126213593,0.6116504854368932,0.3883495145631068,54,14,152.7005372796682,0.015419760137064534,0.2028985507246377,2131.975334585633,4.00863833000772,1178,0
62,105,5.40952380952381,0.7904761904761904,0.7333333333333333,0.26666666666666666,71,14,85.2607709750567,0.008608058608058609,0.1686746987951807,3218.9892421922864,4.277551394678521,1187,0
63,115,4.321739130434783,0.7217391304347827,0.6782608695652174,0.3217391304347826,66,20,102.83553875236295,0.010373760488176963,0.24096385542168675,2316.643333259705,4.242947631928228,1186,0
64,75,4.08,0.8133333333333334,0.6266666666666667,0.37333333333333335,49,22,60.44444444444448,0.006126126126126127,0.36065573770491804,2194.723124380958,4.040229241312332,1179,0
65,81,3.7901234567901234,0.7160493827160493,0.6296296296296297,0.37037037037037035,49,10,192.04389574759944,0.019444444444444445,0.1724137931034483,2831.978344122239,3.8284733836507723,1151,0
66,14,3.2857142857142856,0.8571428571428571,0.35714285714285715,0.6428571428571429,10,4,204.08163265306118,0.02197802197802198,0.3333333333333333,1583.4343977691553,2.4410152780267027,1145,0
67,42,3.857142857142857,0.8809523809523809,0.5714285714285714,0.42857142857142855,32,10,56.68934240362807,0.005807200929152149,0.2702702702702703,2765.8755175296938,3.572634575292905,1019,0
68,40,4.05,0.85,0.575,0.425,28,12,75.0,0.007692307692307694,0.35294117647058826,2090.3650239978965,3.480935299945953,1025,0
69,192,3.828125,0.640625,0.546875,0.453125,93,38,97.65625000000003,0.00981675392670157,0.3089430894308943,2155.5731025313903,4.556207887627397,1031,0
70,50,3.86,0.72,0.62,0.38,29,4,191.99999999999997,0.019591836734693877,0.1111111111111111,2011.897545648761,3.4319604904595935,1027,0
71,81,4.308641975308642,0.7530864197530864,0.6666666666666666,0.3333333333333333,52,12,204.23715896966925,0.02067901234567901,0.19672131147540983,2978.4599826113185,3.8847418966537957,1033,0
72,127,5.850393700787402,0.7559055118110236,0.7874015748031497,0.2125984251968504,79,20,66.96013392026782,0.006749156355455568,0.20833333333333334,2735.5409429413216,4.4254112691279825,1153,0
73,57,3.789473684210526,0.7894736842105263,0.5789473684210527,0.42105263157894735,36,14,98.49184364419824,0.010025062656641603,0.3111111111111111,2021.5256339172756,3.7176990776885304,1147,0
74,191,4.298429319371728,0.7120418848167539,0.6282722513089005,0.3717277486910995,111,30,72.36643732353828,0.007274731330945163,0.22058823529411764,2857.2367448573664,4.705119374647884,1184,0
75,172,3.947674418604651,0.6627906976744186,0.5697674418604651,0.43023255813953487,83,38,85.18117901568414,0.008567931456548347,0.3333333333333333,1892.949581795915,4.537270355279136,1185,0
76,56,4.178571428571429,0.8035714285714286,0.6428571428571429,0.35714285714285715,37,10,89.28571428571428,0.00909090909090909,0.2222222222222222,2264.2603260385213,3.72501271924207,1146,0
77,101,4.01980198019802,0.7425742574257426,0.5841584158415841,0.4158415841584158,61,14,88.22664444662288,0.008910891089108912,0.18666666666666668,2472.385991164961,4.174259481587031,1152,0
78,44,3.5,0.8181818181818182,0.5227272727272727,0.4772727272727273,30,8,103.30578512396694,0.010570824524312896,0.2222222222222222,2270.513780350957,3.5083521071798924,1032,0
79,133,5.345864661654136,0.7969924812030075,0.706766917293233,0.2932330827067669,95,8,73.49200067838768,0.007404875825928458,0.07547169811320754,4712.518250831873,4.501929643245938,1026,0
80,15,3.1333333333333333,0.9333333333333333,0.4666666666666667,0.5333333333333333,13,2,88.8888888888889,0.009523809523809523,0.14285714285714285,3791.2702815430957,2.6156305770275505,1022,0
81,83,4.024096385542169,0.7710843373493976,0.6265060240963856,0.37349397590361444,55,10,121.93351720133545,0.012342051131354687,0.15625,3142.2866544331364,3.994844148240384,1036,0
82,34,4.147058823529412,0.7941176470588235,0.7058823529411765,0.29411764705882354,22,8,173.01038062283746,0.017825311942959002,0.2962962962962963,1904.2346832927267,3.2001736161173637,1156,0
83,35,4.6571428571428575,0.8857142857142857,0.7142857142857143,0.2857142857142857,27,8,65.30612244897958,0.006722689075630252,0.25806451612903225,2755.3947476542958,3.396914420218569,1142,0
84,218,4.004587155963303,0.6422018348623854,0.6100917431192661,0.38990825688073394,111,32,99.31823920545408,0.009977592694372808,0.22857142857142856,2599.4114096223184,4.649201125388069,1181,0
85,110,3.9363636363636365,0.7090909090909091,0.6454545454545455,0.35454545454545455,59,24,87.60330578512398,0.00884070058381985,0.3076923076923077,1929.6708870095183,4.212227848112855,1180,0
86,177,5.022598870056497,0.6836158192090396,0.7344632768361582,0.2655367231638418,92,34,91.92760700948004,0.009244992295839752,0.2809917355371901,2159.703853935977,4.584822468485255,1143,0
87,33,4.242424242424242,0.8787878787878788,0.6363636363636364,0.36363636363636365,26,4,91.82736455463733,0.00946969696969697,0.13793103448275862,3379.957309417598,3.3126158769742347,1157,0
88,133,3.9022556390977443,0.6766917293233082,0.5864661654135338,0.41353383458646614,66,26,84.79846232121658,0.008544087491455913,0.28888888888888886,1833.8809230831573,4.3378468865617705,1037,0
89,3,3.6666666666666665,1.0,0.6666666666666666,0.3333333333333333,3,0,0.0,0.0,0.0,1098612.2886681098,1.0986122886681098,1023,0
90,38,3.9473684210526314,0.8947368421052632,0.631578947368421,0.3684210526315789,30,8,55.40166204986145,0.005689900426742532,0.23529411764705882,3091.948235767427,3.4916604375032394,1009,0
91,39,5.333333333333333,0.8205128205128205,0.7948717948717948,0.20512820512820512,27,6,118.34319526627218,0.012145748987854251,0.1875,2344.6794535229737,3.387906343171484,1035,0
92,6,3.8333333333333335,1.0,0.8333333333333334,0.16666666666666666,6,0,0.0,0.0,0.0,1791759.469228055,1.791759469228055,1021,0
93,170,4.1647058823529415,0.5941176470588235,0.5764705882352941,0.4235294117647059,66,36,100.34602076124568,0.010093978419770276,0.3564356435643564,1482.0446918345042,4.403492569214281,1169,0
94,72,4.111111111111111,0.75,0.625,0.375,43,16,119.59876543209877,0.012128325508607199,0.2962962962962963,2099.454276607881,3.8533248568034937,1141,0
95,175,4.377142857142857,0.6228571428571429,0.68,0.32,83,32,148.8979591836735,0.01497536945812808,0.29357798165137616,2165.2371967602426,4.368424623108178,1155,0
96,74,3.581081081081081,0.7162162162162162,0.4864864864864865,0.5135135135135135,42,14,171.65814463111766,0.01740096260644206,0.2641509433962264,2073.7768176347367,3.784113146747871,1182,0
97,17,5.0,0.8823529411764706,0.5882352941176471,0.4117647058823529,14,0,207.61245674740482,0.022058823529411766,0.0,4249.820016084325,2.6393405872324323,1183,0
98,77,3.857142857142857,0.6883116883116883,0.5584415584415584,0.44155844155844154,45,8,242.8740091077754,0.02460697197539303,0.1509433962264151,2877.7710919780666,3.6956677984729565,1154,0
99,104,3.423076923076923,0.6346153846153846,0.5096153846153846,0.49038461538461536,54,12,244.08284023668645,0.024645257654966397,0.18181818181818182,2554.4149945277554,3.854966428479997,1140,0
100,11,3.3636363636363638,0.9090909090909091,0.6363636363636364,0.36363636363636365,9,2,165.28925619834712,0.018181818181818184,0.2,2397.8952727983715,2.2718685126965625,1168,0
101,7,3.7142857142857144,1.0,0.5714285714285714,0.42857142857142855,7,0,0.0,0.0,0.0,1945910.149055313,1.9459101490553135,1020,0
102,81,4.185185185185185,0.7530864197530864,0.6296296296296297,0.37037037037037035,48,18,91.44947416552353,0.009259259259259259,0.29508196721311475,2062.010757192452,3.9943501614684633,1034,0
103,108,4.0092592592592595,0.6851851851851852,0.6111111111111112,0.3888888888888889,58,18,118.31275720164608,0.01194184839044652,0.24324324324324326,2165.4856925449517,4.110325981689754,1008,0
104,67,3.8955223880597014,0.7761194029850746,0.6119402985074627,0.3880597014925373,42,16,106.9280463354867,0.010854816824966078,0.3076923076923077,2186.4401620833023,3.8362937851281425,1011,0
105,93,4.182795698924731,0.6881720430107527,0.5806451612903226,0.41935483870967744,46,26,110.99549080818592,0.011220196353436185,0.40625,1611.5909308989355,4.011068336445052,1005,0
106,65,3.9384615384615387,0.7076923076923077,0.6,0.4,38,2,165.6804733727811,0.01682692307692308,0.043478260869565216,2400.272680189991,3.655815173337686,1039,0
107,151,3.814569536423841,0.609271523178808,0.543046357615894,0.45695364238410596,67,20,115.78439542125348,0.01165562913907285,0.21739130434782608,1846.3589799478923,4.284743076380718,1165,0
108,41,5.658536585365853,0.9512195121951219,0.8048780487804879,0.1951219512195122,37,4,23.795359904818582,0.002439024390243903,0.10256410256410256,7241.465530073395,3.6459479515277278,1171,0
109,52,4.288461538461538,0.8653846153846154,0.5961538461538461,0.40384615384615385,42,2,103.55029585798815,0.010558069381598794,0.044444444444444446,5926.865577872142,3.7064490880180676,1159,0
110,41,5.2682926829268295,0.8780487804878049,0.8292682926829268,0.17073170731707318,32,6,71.38607971445568,0.007317073170731708,0.16666666666666666,3342.2148600338755,3.5317496289149424,1158,0
111,198,3.7323232323232323,0.5151515151515151,0.5505050505050505,0.4494949494949495,66,34,181.61412100806038,0.01825360200994719,0.3333333333333333,1498.3423253634517,4.253782944795401,1170,0
112,12,3.0833333333333335,0.9166666666666666,0.5833333333333334,0.4166666666666667,10,2,138.88888888888894,0.015151515151515152,0.18181818181818182,2733.3973147667994,2.369382119694676,1164,0
113,60,3.9,0.8166666666666667,0.6333333333333333,0.36666666666666664,42,10,94.44444444444446,0.0096045197740113,0.20408163265306123,2866.0411935554694,3.7939807839794573,1038,0
114,37,3.972972972972973,0.8648648648648649,0.6756756756756757,0.32432432432432434,28,6,87.65522279035793,0.009009009009009009,0.1875,2888.7343301153796,3.409438995093846,1004,0
115,30,3.566666666666667,0.6666666666666666,0.6,0.4,16,2,444.44444444444446,0.04597701149425287,0.1,1700.598690831078,2.792047440536346,1010,0
116,85,4.952941176470588,0.8,0.7176470588235294,0.2823529411764706,55,20,60.89965397923877,0.0061624649859943975,0.29411764705882354,2323.8483495487812,4.136771317811645,1006,0
117,21,4.285714285714286,0.8571428571428571,0.7142857142857143,0.2857142857142857,16,2,181.40589569160994,0.01904761904761905,0.1111111111111111,2740.0701939510795,2.821563807860365,1012,0
118,70,3.6857142857142855,0.6428571428571429,0.5571428571428572,0.44285714285714284,34,10,220.40816326530611,0.022360248447204967,0.2222222222222222,1738.0207808383743,3.5873229415904313,1172,0
119,32,4.53125,0.71875,0.6875,0.3125,18,6,312.5,0.03225806451612903,0.2608695652173913,1594.2385152878746,2.9813012305642737,1166,0
120,12,4.5,1.0,0.6666666666666666,0.3333333333333333,12,0,0.0,0.0,0.0,2484906.649788,2.4849066497880004,1167,0
121,98,3.826530612244898,0.673469387755102,0.5408163265306123,0.45918367346938777,52,18,183.25697625989164,0.01851462234378287,0.2727272727272727,2161.4846685161265,3.9406688983844274,1173,0
122,92,4.086956521739131,0.6630434782608695,0.6521739130434783,0.34782608695652173,50,8,200.85066162570885,0.020305781175346392,0.13114754098360656,2507.5373018181044,3.844656841005344,1013,0
123,460,4.2043478260869565,0.5108695652173914,0.5826086956521739,0.41739130434782606,173,62,108.50661625708885,0.01087430141138581,0.26382978723404255,2323.932621013771,4.962785724977429,1007,0
124,83,4.433734939759036,0.6265060240963856,0.6265060240963856,0.37349397590361444,36,16,197.4161707069241,0.01998236849838378,0.3076923076923077,1436.1231975338944,3.741905972549723,1003,0
125,146,4.034246575342466,0.6712328767123288,0.5753424657534246,0.4246575342465753,80,14,106.96190654907109,0.010769957487009919,0.14285714285714285,2713.29693848565,4.349022055758716,1017,0
126,45,6.111111111111111,0.8,0.8,0.2,30,8,128.39506172839504,0.013131313131313133,0.2222222222222222,2283.997493862192,3.4869693396600208,1177,0
127,37,3.8378378378378377,0.8108108108108109,0.5945945945945946,0.40540540540540543,25,6,131.4828341855369,0.013513513513513514,0.2,2166.550747586535,3.320362323039675,1163,0
128,25,5.0,0.96,0.64,0.36,23,2,32.000000000000014,0.003333333333333333,0.08333333333333333,7725.301979683689,3.163424050423405,1188,0
129,18,4.055555555555555,0.8888888888888888,0.6666666666666666,0.3333333333333333,14,4,123.45679012345678,0.0130718954248366,0.25,2312.2974063169318,2.7363390511050656,1189,0
130,56,3.3214285714285716,0.6428571428571429,0.48214285714285715,0.5178571428571429,27,6,248.72448979591837,0.025324675324675323,0.16666666666666666,1610.1406762940599,3.3845069517047897,1162,0
131,21,4.619047619047619,0.7619047619047619,0.6190476190476191,0.38095238095238093,13,4,362.8117913832199,0.03809523809523809,0.25,1623.7453001191589,2.6484383345463116,1176,0
132,96,3.7291666666666665,0.65625,0.6145833333333334,0.3854166666666667,48,12,143.22916666666666,0.014473684210526316,0.19047619047619047,1917.026240416491,3.943121529020836,1016,0
133,112,4.232142857142857,0.75,0.5803571428571429,0.41964285714285715,71,14,100.44642857142856,0.010135135135135134,0.16666666666666666,3048.876193759907,4.253598772684235,1002,0
134,146,4.136986301369863,0.7123287671232876,0.6438356164383562,0.3561643835616438,87,14,91.94970913867516,0.009258384506376949,0.1346153846153846,3048.7946391627474,4.435536407015673,1028,0
135,33,3.9696969696969697,0.8181818181818182,0.6666666666666666,0.3333333333333333,23,4,146.9237832874197,0.015151515151515152,0.14814814814814814,2360.1426039898743,3.2127420325498615,1014,0
136,220,3.768181818181818,0.5818181818181818,0.5727272727272728,0.42727272727272725,90,46,128.51239669421486,0.01290992112909921,0.359375,1816.8008577186904,4.5304565133128065,1148,0
137,113,3.9469026548672566,0.672566371681416,0.5929203539823009,0.40707964601769914,58,20,119.03829587281696,0.012010113780025283,0.2631578947368421,1996.0081901229887,4.133949133901808,1160,0
138,95,5.347368421052631,0.6842105263157895,0.7263157894736842,0.2736842105263158,47,24,128.53185595567868,0.012989921612541993,0.36923076923076925,1644.455544189084,4.006512790807128,1174,0
139,19,3.263157894736842,0.8421052631578947,0.5263157894736842,0.47368421052631576,13,6,166.2049861495844,0.017543859649122806,0.375,1570.3674555554346,2.725550395831721,1175,0
140,15,3.466666666666667,0.9333333333333333,0.5333333333333333,0.4666666666666667,13,2,88.8888888888889,0.009523809523809523,0.14285714285714285,3791.2702815430957,2.6156305770275505,1161,0
141,130,4.469230769230769,0.7,0.6923076923076923,0.3076923076923077,70,26,100.59171597633136,0.010137149672033392,0.2857142857142857,2109.264928530753,4.324674708298244,1149,0
142,37,3.918918918918919,0.8378378378378378,0.5675675675675675,0.43243243243243246,27,6,131.48283418553694,0.013513513513513514,0.1935483870967742,2798.461382299274,3.348646006486408,1001,0
143,42,3.380952380952381,0.7142857142857143,0.5,0.5,23,8,215.41950113378678,0.022067363530778164,0.26666666666666666,1601.8584078357296,3.26311320877282,1015,0
144,49,4.673469387755102,0.7755102040816326,0.7959183673469388,0.20408163265306123,32,4,141.60766347355263,0.014455782312925169,0.10526315789473684,2464.8195221367296,3.5202840376058853,1029,0
145,97,3.8762886597938144,0.6804123711340206,0.6185567010309279,0.38144329896907214,52,16,155.17058135827398,0.0156786941580756,0.24242424242424243,2156.6494612944516,3.9699637127670435,1072,0
146,49,4.551020408163265,0.8571428571428571,0.7346938775510204,0.2653061224489796,39,4,141.60766347355263,0.01445578231292517,0.09523809523809523,5448.548417354879,3.615837736118624,1066,0
147,112,4.142857142857143,0.6785714285714286,0.6160714285714286,0.38392857142857145,61,10,124.36224489795919,0.01254826254826255,0.13157894736842105,2390.7060947895147,4.120997724460216,1099,0
148,33,4.9393939393939394,0.9696969696969697,0.7272727272727273,0.2727272727272727,31,2,18.36547291092748,0.001893939393939394,0.0625,11188.824196692736,3.4544986414325445,1106,0
149,124,4.048387096774194,0.6774193548387096,0.5806451612903226,0.41935483870967744,61,34,100.15608740894899,0.01009703645423551,0.40476190476190477,1760.450658742709,4.254113288668694,1112,0
150,132,4.401515151515151,0.696969696969697,0.6590909090909091,0.3409090909090909,69,24,74.6097337006428,0.007517927365255609,0.2608695652173913,1953.1207690345482,4.3760509800956955,1113,0
151,55,3.8545454545454545,0.7454545454545455,0.5454545454545454,0.45454545454545453,32,14,165.28925619834703,0.016835016835016835,0.34146341463414637,1825.5628954947927,3.5755067450649816,1107,0
152,136,3.9705882352941178,0.7205882352941176,0.5882352941176471,0.4117647058823529,78,30,98.39965397923875,0.00991285403050109,0.30612244897959184,2407.2008940106657,4.388652212434434,1098,0
153,33,4.666666666666667,0.9090909090909091,0.7575757575757576,0.24242424242424243,28,2,73.46189164370985,0.007575757575757576,0.06666666666666667,5244.761342199721,3.354624797008171,1067,0
154,122,3.7459016393442623,0.6475409836065574,0.5983606557377049,0.4016393442622951,60,20,139.74737973662994,0.014090231675924672,0.25316455696202533,1997.4613817575123,4.131767598959581,1073,0
155,79,4.037974683544304,0.6329113924050633,0.6582278481012658,0.34177215189873417,39,14,285.21070341291465,0.028886725089256736,0.28,1986.112660212283,3.610667478950351,1065,0
156,45,3.8666666666666667,0.8,0.5333333333333333,0.4666666666666667,32,6,237.03703703703704,0.02424242424242424,0.16666666666666666,3425.9962407932862,3.411545731398167,1071,0
